6,100,212,875,-0.884366,-0.065618,-0.0831961,-14.6495,6.95801,-15.4429,30.61,79.67,9.6,30.8649,0.551451,0.396112,-0.561723,0.481514,171.301,3.79529,6,,,,,,,,,,,,,,,,,,
6,100,212,886,-0.911809,-0.0696242,-0.034568,-0.865527,-1.44484,-15.555,30.76,80.9,9,30.8676,0.545338,0.397582,-0.56135,0.48006,171.303,3.8279,6,,,,,,,,,,,,,,,,,,
6,100,212,896,-0.897938,-0.0616117,0.0142602,15.1567,-10.1029,-14.2322,32.7,81.02,8.25,30.8792,0.546318,0.399637,-0.560651,0.479193,171.304,3.79354,6,,,,,,,,,,,,,,,,,,
6,100,212,906,-0.895684,-0.0517461,0.0365328,31.8283,-18.6778,-12.3101,34.36,81.69,8.4,30.8686,0.545263,0.402363,-0.559784,0.478894,171.307,3.82065,6,,,,,,,,,,,,,,,,,,
6,100,212,916,-0.876841,-0.0170898,0.043657,47.2512,-25.9299,-9.47148,32.41,82.26,9.7,30.8587,0.548197,0.406419,-0.557846,0.47883,171.308,3.82239,6,,,,,,,,,,,,,,,,,,
6,100,212,927,-0.850174,0.0328266,0.0669945,61.3503,-31.3721,-6.5918,32.71,81.76,8.25,30.8726,0.54513,0.410627,-0.557039,0.480887,171.309,3.83516,6,,,,,,,,,,,,,,,,,,
6,100,212,937,-0.853116,0.0717008,0.0529461,72.1625,-35.7066,-4.73074,33.3,81.97,8.05,30.8778,0.540276,0.415829,-0.55512,0.482571,171.311,3.80897,6,,,,,,,,,,,,,,,,,,
6,100,212,947,-0.821466,0.0927852,0.0882023,81.2468,-38.4021,-1.51691,35.4,84.49,7.35,30.849,0.531713,0.421573,-0.553,0.484855,171.313,3.80805,6,,,,,,,,,,,,,,,,,,
6,100,212,957,-0.813753,0.134766,0.0646531,87.0761,-38.9825,0.761387,34.81,85.68,7.2,30.8698,0.527703,0.426837,-0.551296,0.487605,171.315,3.8038,6,,,,,,,,,,,,,,,,,,
6,100,212,968,-0.788751,0.152444,0.0634883,89.7417,-37.8318,2.39934,36.75,84.82,5.65,30.8879,0.526417,0.432448,-0.549508,0.490354,171.317,3.82448,6,,,,,,,,,,,,,,,,,,
6,100,212,978,-0.782415,0.167092,0.0577289,89.1824,-35.4014,3.07176,35.7,85.56,7.15,30.8568,0.524088,0.437556,-0.547664,0.493646,171.318,3.79863,6,,,,,,,,,,,,,,,,,,
6,100,212,988,-0.76619,0.183505,0.0415156,86.4558,-31.8314,3.55004,37.5,85.24,5.55,30.8594,0.512935,0.441725,-0.545573,0.497168,171.32,3.80805,6,,,,,,,,,,,,,,,,,,
6,100,212,998,-0.755448,0.212414,0.0451219,82.7226,-27.3958,3.489,39.16,86.19,5.1,30.8733,0.513017,0.446195,-0.543458,0.501103,171.322,3.83207,6,,,,,,,,,,,,,,,,,,
6,100,212,1009,-0.745205,0.222168,0.0483398,78.0019,-23.0513,3.26486,40.96,87.98,4.35,30.8837,0.507457,0.450996,-0.541521,0.504209,171.322,3.80388,6,,,,,,,,,,,,,,,,,,
6,100,212,1019,-0.723233,0.237516,0.0692594,72.2546,-19.145,2.98969,40.35,88.12,6.1,30.8652,0.50125,0.454652,-0.538547,0.507395,171.325,3.82673,6,,,,,,,,,,,,,,,,,,
6,100,213,5,-0.713855,0.221603,0.0613469,62.57,-14.8836,1.41277,41.11,87.63,4.75,30.8718,0.498595,0.456817,-0.537478,0.510381,171.327,3.7902,6,,,,,,,,,,,,,,,,,,
6,100,213,15,-0.713767,0.297287,0.0538227,61.7876,-12.4512,1.10863,42,87.93,5.1,30.8724,0.490185,0.459878,-0.535019,0.512818,171.328,3.79037,6,,,,,,,,,,,,,,,,,,
6,100,213,26,-0.703702,0.259101,0.0489398,48.4309,-6.47076,-0.581387,42.46,86.55,3.9,30.8587,0.488379,0.461929,-0.53336,0.515478,171.33,3.79046,6,,,,,,,,,,,,,,,,,,
6,100,213,36,-0.707896,0.244241,0.0549992,37.5556,-4.15039,-0.04207,41.86,88.14,3.6,30.8617,0.487325,0.462854,-0.532492,0.517647,171.331,3.82365,6,,,,,,,,,,,,,,,,,,
6,100,213,46,-0.702713,0.235275,0.0413156,31.5231,-1.64795,0.558281,41.85,87.65,4.3,30.8761,0.491639,0.464616,-0.530409,0.519384,171.333,3.79537,6,,,,,,,,,,,,,,,,,,
6,100,213,56,-0.700772,0.205566,0.0402391,27.0786,0.467246,0.741387,43.36,88.52,3.85,30.8691,0.489243,0.464892,-0.529855,0.52126,171.334,3.79037,6,,,,,,,,,,,,,,,,,,
6,100,213,67,-0.695977,0.209673,0.0435688,23.4565,2.47037,0.944492,41.86,88.07,3.7,30.8777,0.48011,0.465642,-0.52877,0.522615,171.335,3.7998,6,,,,,,,,,,,,,,,,,,
6,100,213,77,-0.70692,0.215832,0.0259906,20.2526,4.59764,1.0476,43.36,87.97,3.4,30.8725,0.481182,0.466049,-0.527866,0.524507,171.337,3.81639,6,,,,,,,,,,,,,,,,,,
6,100,213,87,-0.724498,0.229104,0.0221844,17.6681,8.08664,1.13863,43.36,87.96,3.85,30.8714,0.482471,0.465921,-0.527196,0.525567,171.339,3.8078,6,,,,,,,,,,,,,,,,,,
6,100,213,97,-0.757613,0.222868,-0.00086484,15.2878,10.7722,0.802422,43.35,88.55,4.8,30.8731,0.477991,0.465973,-0.525819,0.527413,171.34,3.83207,6,,,,,,,,,,,,,,,,,,
6,100,213,108,-0.793345,0.23341,-0.00448281,12.7863,11.9829,0.955527,42.91,88.06,4,30.8622,0.477652,0.465891,-0.525416,0.52857,171.341,3.81631,6,,,,,,,,,,,,,,,,,,
6,100,213,118,-0.818059,0.226663,-0.00760078,10.396,12.3081,1.2407,43.2,88.39,5.25,30.8718,0.482397,0.464969,-0.524443,0.53014,171.342,3.79871,6,,,,,,,,,,,,,,,,,,
6,100,213,128,-0.845103,0.227951,-0.00399453,9.0932,12.6022,1.2307,43.95,86.58,5.05,30.8745,0.478224,0.464592,-0.524229,0.530722,171.345,3.83282,6,,,,,,,,,,,,,,,,,,
6,100,213,138,-0.863558,0.22188,0.00195313,8.23975,12.095,1.67691,43.5,86.26,4.65,30.8636,0.483082,0.46419,-0.523452,0.532157,171.346,3.7998,6,,,,,,,,,,,,,,,,,,
6,100,213,149,-0.881424,0.228827,0.0117188,7.50732,12.0229,1.72795,44.71,87.06,4.3,30.8552,0.483976,0.463869,-0.523212,0.533638,171.347,3.80997,6,,,,,,,,,,,,,,,,,,
6,100,213,159,-0.89179,0.23654,0.0140836,7.8925,12.5922,1.59691,45.01,86.28,3.25,30.8708,0.476878,0.463324,-0.522652,0.534348,171.348,3.82999,6,,,,,,,,,,,,,,,,,,
6,100,213,169,-0.932305,0.237905,0.0169016,8.20871,12.8463,1.00553,45.6,86.89,5.95,30.8699,0.479814,0.462291,-0.521532,0.535271,171.351,3.83507,6,,,,,,,,,,,,,,,,,,
6,100,213,179,-0.972445,0.239558,0.00714766,8.92113,13.7019,0.0710352,45.01,86,6.1,30.8632,0.480781,0.4622,-0.520831,0.537007,171.351,3.61307,6,,,,,,,,,,,,,,,,,,
6,100,213,190,-1.01844,0.246194,0.00255313,10.466,14.4043,-0.915527,47.1,86.02,6,30.8735,0.485761,0.461561,-0.520524,0.538185,171.353,3.81339,6,,,,,,,,,,,,,,,,,,
6,100,213,200,-1.06132,0.265925,-0.00517109,11.6267,14.9836,-1.76105,45.9,86.46,5.2,30.8708,0.479747,0.46141,-0.519412,0.538682,171.355,3.83499,6,,,,,,,,,,,,,,,,,,
6,100,213,210,-1.10428,0.282727,-0.00195313,13.2236,15.8991,-2.60451,44.85,84.35,5.95,30.8649,0.4797,0.461317,-0.518501,0.540547,171.356,3.79637,6,,,,,,,,,,,,,,,,,,
6,100,213,220,-1.13787,0.274038,0.00176484,14.3633,15.2878,-3.08279,45.01,83.75,5.25,30.8709,0.482621,0.461181,-0.517721,0.541853,171.357,3.7932,6,,,,,,,,,,,,,,,,,,
6,100,213,231,-1.14462,0.267402,0.0243375,16.2954,13.6098,-2.29934,44.26,84.82,6.6,30.8795,0.485413,0.460496,-0.515718,0.542561,171.358,3.7988,6,,,,,,,,,,,,,,,,,,
6,100,213,241,-1.12068,0.270608,0.0308734,19.104,13.0195,-1.00863,45.76,84.19,5.65,30.8659,0.482026,0.461013,-0.51514,0.544605,171.359,3.84141,6,,,,,,,,,,,,,,,,,,
6,100,213,251,-1.09529,0.275979,0.0392625,21.6264,14.9026,-0.234141,45.61,85.13,5.85,30.8887,0.47854,0.461095,-0.513719,0.546493,171.361,3.81439,6,,,,,,,,,,,,,,,,,,
6,100,213,262,-1.12392,0.29581,0.0419156,22.8561,20.4457,-0.244141,45.15,84.38,6.45,30.8654,0.480182,0.4601,-0.511844,0.547548,171.362,3.80063,6,,,,,,,,,,,,,,,,,,
6,100,213,272,-1.19814,0.307817,0.0465984,21.4223,27.851,-1.38381,46.81,81.69,5.65,30.8644,0.475166,0.460144,-0.510111,0.549938,171.364,3.83216,6,,,,,,,,,,,,,,,,,,
6,100,213,282,-1.31082,0.329413,0.0548992,17.8312,34.4228,-3.15383,48.01,83.56,7.3,30.8694,0.48264,0.458905,-0.507785,0.552684,171.366,3.77461,6,,,,,,,,,,,,,,,,,,
6,100,213,292,-1.42373,0.354892,0.0829313,12.3381,37.4335,-4.91385,47.25,82.84,6.75,30.8748,0.482575,0.457515,-0.506073,0.554395,171.366,3.83182,6,,,,,,,,,,,,,,,,,,
6,100,213,303,-1.55486,0.373247,0.13673,9.76459,39.957,-4.15143,47.1,83.14,6.7,30.8704,0.48077,0.456324,-0.50431,0.556665,171.367,3.82782,6,,,,,,,,,,,,,,,,,,
6,100,213,313,-1.60234,0.421487,0.235063,0.915527,40.1611,-1.47588,49.65,81.96,7.75,30.8777,0.479146,0.454389,-0.502999,0.558572,171.37,3.81214,6,,,,,,,,,,,,,,,,,,
6,100,213,323,-1.64081,0.412321,0.195901,-21.9116,38.8184,-1.94416,48.75,82.23,9.3,30.8827,0.485348,0.450777,-0.502066,0.559666,171.37,3.81614,6,,,,,,,,,,,,,,,,,,
6,100,213,333,-1.6414,0.348633,0.186447,-36.317,37.6077,-0.164141,48.45,81.06,9.3,30.8837,0.489041,0.447709,-0.502407,0.560568,171.372,3.81614,6,,,,,,,,,,,,,,,,,,
6,100,213,343,-1.5831,0.277932,0.192883,-47.7805,34.4438,3.23486,48.01,80.04,10.65,30.8813,0.490052,0.44277,-0.502978,0.559794,171.373,3.80905,6,,,,,,,,,,,,,,,,,,
6,100,213,354,-1.41787,0.20752,0.166016,-53.9561,28.7576,8.96113,48.61,79.14,10.05,30.8815,0.490996,0.438976,-0.504799,0.559064,171.375,3.81022,6,,,,,,,,,,,,,,,,,,
6,100,213,364,-1.23299,0.163198,0.146684,-56.3265,24.4741,16.7026,46.36,79.07,11.2,30.8899,0.50053,0.434529,-0.50668,0.558955,171.375,3.82165,6,,,,,,,,,,,,,,,,,,
6,100,213,374,-1.0542,0.154509,0.11387,-58.2696,24.0879,22.8161,47.1,78.07,12.9,30.88,0.501779,0.430214,-0.509827,0.557814,171.377,3.83733,6,,,,,,,,,,,,,,,,,,
6,100,213,384,-0.944336,0.100021,0.0936617,-60.3038,28.2072,27.3527,46.2,78.61,13.65,30.8783,0.502953,0.425074,-0.511929,0.556863,171.378,3.76844,6,,,,,,,,,,,,,,,,,,
6,100,213,395,-0.911321,0.0650414,0.0740422,-62.9172,34.9211,29.6631,46.06,77.7,14.85,30.8803,0.502383,0.419499,-0.514529,0.556938,171.379,3.83499,6,,,,,,,,,,,,,,,,,,
6,100,213,405,-0.95116,0.0211078,0.0694359,-63.6197,40.6184,30.0793,45.76,78,15.3,30.8879,0.505127,0.413301,-0.516695,0.556009,171.38,3.82973,6,,,,,,,,,,,,,,,,,,
6,100,213,415,-0.996282,0.0304852,0.0988328,-58.3906,43.0398,31.3,44.71,78.51,18.1,30.8654,0.511892,0.407975,-0.519289,0.556172,171.381,3.78186,6,,,,,,,,,,,,,,,,,,
6,100,213,425,-1.03036,0.0327148,0.118764,-53.4678,39.917,31.6262,45.01,76.99,18.1,30.8807,0.510373,0.402593,-0.52055,0.556557,171.382,3.83816,6,,,,,,,,,,,,,,,,,,
6,100,213,436,-1.01464,0.078925,0.150691,-50.335,35.1652,31.4931,45.9,76.05,17.55,30.8861,0.514516,0.397455,-0.522999,0.556146,171.385,3.82456,6,,,,,,,,,,,,,,,,,,
6,100,213,446,-1.0121,0.0858492,0.157438,-48.3809,31.1169,30.3945,44.7,75.49,19.9,30.8785,0.517381,0.39274,-0.524208,0.556217,171.386,3.81522,6,,,,,,,,,,,,,,,,,,
6,100,213,456,-1.00682,0.0675828,0.205966,-46.1936,24.9113,27.9431,43.36,75.32,20.55,30.8768,0.516062,0.387559,-0.5258,0.556615,171.387,3.83699,6,,,,,,,,,,,,,,,,,,
6,100,213,466,-0.973221,0.0284203,0.219827,-45.6853,16.8136,26.9665,42.01,75.3,22.35,30.8827,0.518499,0.383863,-0.528111,0.555645,171.388,3.80605,6,,,,,,,,,,,,,,,,,,
6,100,213,477,-0.905362,0.00431797,0.223345,-42.9998,8.67699,26.8844,42.16,74.85,23.65,30.8904,0.515591,0.380278,-0.530379,0.555756,171.388,3.81314,6,,,,,,,,,,,,,,,,,,
6,100,213,487,-0.834961,0.000788281,0.228527,-40.2642,2.70451,27.2417,40.36,73.4,23.85,30.8887,0.523302,0.377032,-0.532263,0.554579,171.39,3.8329,6,,,,,,,,,,,,,,,,,,
6,100,213,497,-0.790227,0.00351797,0.21672,-37.4866,-0.774492,27.892,40.51,72.48,25.15,30.8681,0.522698,0.375044,-0.535094,0.55455,171.391,3.78503,6,,,,,,,,,,,,,,,,,,
6,100,213,507,-0.756236,0.00724766,0.195224,-34.9431,-2.45244,28.5024,41.26,72.95,25.8,30.8723,0.517841,0.372334,-0.536846,0.553593,171.393,3.82448,6,,,,,,,,,,,,,,,,,,
6,100,213,518,-0.743452,0.0198313,0.206643,-31.3631,-2.96176,28.8486,39.61,74.48,25.95,30.8829,0.518806,0.369265,-0.53919,0.553292,171.393,3.82882,6,,,,,,,,,,,,,,,,,,
6,100,213,528,-0.734163,0.0305852,0.212702,-26.5503,-3.73418,28.7265,40.96,72.95,27.9,30.8775,0.522585,0.367101,-0.540627,0.552813,171.395,3.82248,6,,,,,,,,,,,,,,,,,,
6,100,213,538,-0.728116,0.03125,0.236152,-21.5764,-3.81521,28.3403,38.25,73.05,28.45,30.8681,0.518211,0.365736,-0.542796,0.552691,171.396,3.79454,6,,,,,,,,,,,,,,,,,,
6,100,213,548,-0.708784,0.0699359,0.244052,-17.284,-3.66211,27.861,37.5,72.01,30.45,30.8874,0.518725,0.363151,-0.544012,0.553693,171.396,3.81197,6,,,,,,,,,,,,,,,,,,
6,100,213,559,-0.712979,0.101086,0.246694,-14.2222,-2.1883,26.6924,35.55,72.54,30.7,30.8872,0.521178,0.361318,-0.545619,0.553513,171.397,3.80188,6,,,,,,,,,,,,,,,,,,
6,100,213,569,-0.734263,0.117299,0.248247,-13.6629,0.18207,24.7592,36.45,72.08,31.9,30.8676,0.523732,0.360162,-0.545849,0.554819,171.4,3.79446,6,,,,,,,,,,,,,,,,,,
6,100,213,579,-0.764237,0.138972,0.242776,-15.0557,2.26727,22.5009,36.61,72.24,32.05,30.875,0.517476,0.357461,-0.547428,0.554819,171.401,3.81756,6,,,,,,,,,,,,,,,,,,
6,100,213,589,-0.794234,0.14269,0.26789,-15.9622,3.2959,21.3923,35.25,71.75,33.4,30.8734,0.514383,0.355783,-0.548134,0.555579,171.402,3.81648,6,,,,,,,,,,,,,,,,,,
6,100,213,600,-0.799305,0.12237,0.304599,-16.5716,2.0952,21.2802,34.81,70.39,34.75,30.8859,0.522363,0.354325,-0.548712,0.555481,171.402,3.78729,6,,,,,,,,,,,,,,,,,,
6,100,213,610,-0.77742,0.100398,0.312712,-15.9622,0.254141,22.2368,33.31,70.22,32.85,30.8773,0.519314,0.35153,-0.549447,0.556301,171.403,3.81339,6,,,,,,,,,,,,,,,,,,
6,100,213,620,-0.768731,0.0760836,0.336349,-14.5874,-0.0110352,23.0192,33.75,68.92,34.75,30.883,0.515192,0.350228,-0.551118,0.556787,171.405,3.82448,6,,,,,,,,,,,,,,,,,,
6,100,213,630,-0.739646,0.0530461,0.329013,-13.7339,0.884492,23.7216,31.95,68.3,34.45,30.8671,0.514102,0.347914,-0.550857,0.557874,171.406,3.79254,6,,,,,,,,,,,,,,,,,,
6,100,213,641,-0.714444,0.0497164,0.309282,-15.0357,2.1652,24.9023,30.76,68.41,34.2,30.8975,0.515061,0.346314,-0.551495,0.558063,171.408,3.8289,6,,,,,,,,,,,,,,,,,,
6,100,213,651,-0.68963,0.0586055,0.27842,-16.1754,4.5366,25.6848,30.6,68.56,35.1,30.8861,0.523067,0.344825,-0.552586,0.558864,171.409,3.77061,6,,,,,,,,,,,,,,,,,,
6,100,213,661,-0.692959,0.0576172,0.257813,-16.3885,7.44629,25.4806,29.25,66.93,35.25,30.8889,0.523134,0.341905,-0.552947,0.55911,171.412,3.81222,6,,,,,,,,,,,,,,,,,,
6,100,213,671,-0.69853,0.0560758,0.244941,-18.6778,12.237,24.1489,29.26,66.69,35.35,30.8797,0.515501,0.339275,-0.553903,0.5597,171.412,3.80922,6,,,,,,,,,,,,,,,,,,
6,100,213,682,-0.745005,0.0465984,0.233698,-20.8551,16.9157,22.0227,28.66,66.65,33.15,30.8849,0.516243,0.33674,-0.554712,0.559904,171.414,3.81205,6,,,,,,,,,,,,,,,,,,
6,100,213,692,-0.771873,0.0299969,0.255783,-22.7661,18.3905,20.1106,27.16,64.52,34,30.8768,0.521263,0.334193,-0.554266,0.560499,171.416,3.8038,6,,,,,,,,,,,,,,,,,,
6,100,213,702,-0.786309,0.015725,0.26779,-22.8892,18.9909,17.6792,26.86,64.57,33.25,30.875,0.520517,0.331948,-0.554363,0.560858,171.417,3.7872,6,,,,,,,,,,,,,,,,,,
6,100,213,713,-0.807405,0.0085125,0.257248,-22.1258,19.5602,15.0236,25.35,63.79,32.85,30.8878,0.522949,0.329274,-0.555286,0.56101,171.418,3.78903,6,,,,,,,,,,,,,,,,,,
6,100,213,723,-0.866388,0.0105656,0.27022,-20.0506,22.0627,10.8743,26.26,63.18,32.7,30.8718,0.522618,0.327484,-0.554804,0.560723,171.42,3.80505,6,,,,,,,,,,,,,,,,,,
6,100,213,733,-0.954102,0.0362328,0.253618,-17.4271,24.0058,5.66523,24.75,62.26,32.65,30.8793,0.523551,0.325783,-0.553786,0.560542,171.421,3.8048,6,,,,,,,,,,,,,,,,,,
6,100,213,743,-1.03896,0.0633883,0.26133,-13.6529,23.7316,0.518281,24.01,62.71,31.6,30.8654,0.524611,0.32392,-0.553392,0.560947,171.422,3.82373,6,,,,,,,,,,,,,,,,,,
6,100,213,754,-1.13428,0.0955148,0.276967,-10.1318,22.1847,-4.00936,25.05,61.25,32.65,30.8765,0.531694,0.322739,-0.551891,0.560446,171.423,3.77669,6,,,,,,,,,,,,,,,,,,
6,100,213,764,-1.19998,0.113193,0.263384,-6.91801,19.255,-6.75594,25.95,60,30.7,30.8812,0.528665,0.322303,-0.550892,0.560378,171.424,3.80054,6,,,,,,,,,,,,,,,,,,
6,100,213,774,-1.22607,0.117111,0.266525,-4.82281,12.6532,-11.8008,24.76,59.16,29.5,30.8787,0.533508,0.322961,-0.549734,0.558938,171.426,3.80697,6,,,,,,,,,,,,,,,,,,
6,100,213,784,-1.20038,0.110552,0.269743,-2.72658,5.19799,-13.7939,24.31,60.93,28.45,30.8844,0.534057,0.322733,-0.548958,0.558337,171.427,3.80714,6,,,,,,,,,,,,,,,,,,
6,100,213,795,-1.1787,0.132824,0.273061,2.05416,1.60588,-15.1078,24.76,58.41,29.5,30.8852,0.535316,0.324424,-0.547364,0.55768,171.428,3.8289,6,,,,,,,,,,,,,,,,,,
6,100,213,805,-1.20916,0.14279,0.297175,4.30143,1.43277,-17.5081,22.95,59.85,29.1,30.8943,0.540504,0.325557,-0.546523,0.556986,171.43,3.8415,6,,,,,,,,,,,,,,,,,,
6,100,213,815,-1.25154,0.166516,0.265237,6.29662,-0.763457,-18.9109,23.41,59.59,28.2,30.8827,0.542635,0.327316,-0.545625,0.55596,171.432,3.81314,6,,,,,,,,,,,,,,,,,,
6,100,213,825,-1.26708,0.174905,0.256259,8.20768,-3.84521,-19.8275,23.25,59.85,28.75,30.8907,0.541519,0.328963,-0.544644,0.555277,171.433,3.78395,6,,,,,,,,,,,,,,,,,,
6,100,213,836,-1.27313,0.180288,0.227151,9.49045,-5.92145,-21.3223,25.21,59.61,29.55,30.8985,0.540272,0.33093,-0.54332,0.553924,171.434,3.81514,6,,,,,,,,,,,,,,,,,,
6,100,213,846,-1.2869,0.205966,0.214355,10.467,-6.6849,-22.452,25.21,59.6,28.6,30.8859,0.538937,0.333554,-0.542628,0.553018,171.436,3.83616,6,,,,,,,,,,,,,,,,,,
6,100,213,856,-1.2829,0.217485,0.19963,10.487,-7.47836,-23.5606,25.8,59.4,28.75,30.8803,0.540538,0.335453,-0.541707,0.551546,171.437,3.82065,6,,,,,,,,,,,,,,,,,,
6,100,213,866,-1.25887,0.247082,0.179499,8.82906,-7.61043,-24.4141,25.8,60.9,29.7,30.8917,0.54213,0.337709,-0.540395,0.550588,171.437,3.63909,6,,,,,,,,,,,,,,,,,,
6,100,213,877,-1.2284,0.244741,0.161833,5.66523,-7.82354,-25.2086,25.06,59.85,26.8,30.897,0.547746,0.339502,-0.540288,0.549292,171.439,3.83924,6,,,,,,,,,,,,,,,,,,
6,100,213,887,-1.22705,0.260077,0.133901,0.742422,-6.19559,-27.1206,26.11,60.98,29.4,30.8758,0.547573,0.342109,-0.539834,0.54774,171.44,3.81822,6,,,,,,,,,,,,,,,,,,
6,100,213,897,-1.30223,0.251677,0.121894,-4.91385,-1.50588,-30.1834,25.65,60.39,27.55,30.8807,0.54682,0.343695,-0.53917,0.545771,171.442,3.79654,6,,,,,,,,,,,,,,,,,,
6,100,213,908,-1.37947,0.242011,0.133701,-10.5301,0.03,-33.8545,25.35,61.29,31.05,30.8849,0.552524,0.34509,-0.538852,0.543708,171.443,3.7998,6,,,,,,,,,,,,,,,,,,
6,100,213,918,-1.41777,0.237805,0.160368,-13.3057,-3.95832,-35.4625,25.21,62.1,28.9,30.8777,0.549345,0.345899,-0.538825,0.541345,171.444,3.80263,6,,,,,,,,,,,,,,,,,,
6,100,213,928,-1.43311,0.218862,0.203613,-14.9946,-9.41045,-36.2759,25.36,62.32,29.7,30.894,0.55506,0.34779,-0.538617,0.538728,171.446,3.80263,6,,,,,,,,,,,,,,,,,,
6,100,213,938,-1.45557,0.211838,0.226286,-15.534,-12.5643,-38.4632,25.35,63.05,29.5,30.8795,0.555803,0.349653,-0.539234,0.534819,171.447,3.77169,6,,,,,,,,,,,,,,,,,,
6,100,213,948,-1.50556,0.236252,0.246105,-14.8936,-15.1278,-41.3018,25.95,62.86,30.6,30.875,0.552549,0.351829,-0.538544,0.532042,171.448,3.80997,6,,,,,,,,,,,,,,,,,,
6,100,213,959,-1.52295,0.259101,0.25353,-13.855,-20.4878,-43.5901,24.91,64.21,31.45,30.902,0.561139,0.354692,-0.538839,0.528716,171.449,3.7842,6,,,,,,,,,,,,,,,,,,
6,100,213,969,-1.48242,0.27872,0.224909,-12.8695,-27.3438,-44.1184,24.16,65.02,31.75,30.8705,0.560357,0.356756,-0.539432,0.524632,171.451,3.80588,6,,,,,,,,,,,,,,,,,,
6,100,213,979,-1.41054,0.271208,0.200795,-12.0239,-31.3421,-42.7667,25.36,65.94,32.95,30.8775,0.554193,0.359878,-0.540405,0.520814,171.451,3.78937,6,,,,,,,,,,,,,,,,,,
6,100,213,989,-1.3289,0.256071,0.185747,-10.356,-33.3362,-39.3377,25.05,66.32,34.2,30.8891,0.558709,0.363007,-0.54143,0.517733,171.453,3.83841,6,,,,,,,,,,,,,,,,,,
6,100,213,1000,-1.20146,0.200784,0.204802,-7.19215,-36.5511,-32.7059,24.45,69.36,35.4,30.8847,0.558758,0.365295,-0.542202,0.514886,171.453,3.83424,6,,,,,,,,,,,,,,,,,,
6,100,213,1010,-1.04102,0.165827,0.177734,-2.41244,-40.9967,-23.0003,25.05,71.29,35.55,30.8671,0.562159,0.368049,-0.543928,0.511868,171.455,3.82256,6,,,,,,,,,,,,,,,,,,
6,100,213,1020,-0.853104,0.12267,0.15655,1.60588,-44.1395,-10.9063,25.21,73.53,36.45,30.8819,0.560764,0.370413,-0.545055,0.510198,171.456,3.80888,6,,,,,,,,,,,,,,,,,,
6,100,214,7,-0.681241,0.0715008,0.145608,6.97801,-43.295,1.58691,25.36,78.49,36.9,30.8803,0.556682,0.372547,-0.546614,0.508443,171.457,3.82365,6,,,,,,,,,,,,,,,,,,
6,100,214,17,-0.531727,0.00255313,0.166516,8.19871,-35.2173,13.7429,25.21,77.1,37.6,30.8822,0.552283,0.37422,-0.548097,0.508674,171.459,3.82665,6,,,,,,,,,,,,,,,,,,
6,100,214,27,-0.495405,-0.0206961,-0.130548,-6.26662,-23.5596,18.9909,25.95,81.83,36.85,30.8827,0.553506,0.374431,-0.55046,0.508127,171.46,3.81839,6,,,,,,,,,,,,,,,,,,
6,100,214,37,-0.568836,-0.0382625,0.0212078,16.0622,-11.0884,23.5685,24.16,81.79,36.85,30.878,0.551453,0.37524,-0.551489,0.508857,171.46,3.7988,6,,,,,,,,,,,,,,,,,,
6,100,214,48,-0.725486,-0.080743,-0.0415805,19.225,-1.44484,26.6924,25.35,84.54,39.3,30.8976,0.547639,0.376049,-0.550992,0.511127,171.462,3.78503,6,,,,,,,,,,,,,,,,,,
6,100,214,58,-0.837879,-0.0349445,-0.0472633,30.0903,-0.855527,32.9779,24.16,86.14,36.55,30.8842,0.547531,0.375987,-0.550661,0.513288,171.463,3.79554,6,,,,,,,,,,,,,,,,,,
6,100,214,68,-0.889148,0.0138719,0.00460625,47.8095,-10.1329,40.2932,25.05,88.11,36.3,30.8854,0.538065,0.377421,-0.551318,0.516425,171.464,3.8058,6,,,,,,,,,,,,,,,,,,
6,100,214,78,-0.872559,0.0258906,0.0253141,69.508,-18.8599,41.8591,24.46,88.53,37.6,30.8988,0.532325,0.379105,-0.55039,0.519903,171.465,3.80188,6,,,,,,,,,,,,,,,,,,
6,100,214,88,-0.870994,0.0728539,0.0689477,92.2952,-23.2554,41.4418,24.46,91.05,36.75,30.898,0.531574,0.382198,-0.548411,0.525025,171.465,3.80397,6,,,,,,,,,,,,,,,,,,
6,100,214,99,-0.901555,0.16818,0.119541,109.7,-26.073,36.3759,24.15,91.59,38.1,30.8855,0.526163,0.386646,-0.545789,0.530636,171.466,3.79529,6,,,,,,,,,,,,,,,,,,
6,100,214,109,-0.840909,0.158903,0.374023,120.37,-30.8638,27.922,27.75,94.37,35.7,30.8842,0.522371,0.391733,-0.542719,0.537371,171.468,3.79354,6,,,,,,,,,,,,,,,,,,
6,100,214,119,-0.926158,0.282327,0.280573,87.8286,-32.2776,19.7333,28.2,96.33,35.55,30.8924,0.512829,0.396216,-0.53969,0.542135,171.469,3.82031,6,,,,,,,,,,,,,,,,,,
6,100,214,129,-0.910156,0.224421,0.307617,69.2428,-35.3094,16.1433,29.25,99.23,36.3,30.877,0.502986,0.40018,-0.537762,0.545246,171.471,3.81122,6,,,,,,,,,,,,,,,,,,
6,100,214,140,-0.892866,0.154509,0.276967,55.683,-36.2259,12.8163,28.21,100.51,34,30.8835,0.507889,0.402894,-0.536812,0.547775,171.471,3.77995,6,,,,,,,,,,,,,,,,,,
