6,100,984,456,-1.14453,-0.592285,0.0786133,-149.292,-60.9741,170.898,-16.65,61.5,-34.5,32.7103,-0.522286,0.427643,0.646643,0.355234,167.197,3.56737,3,,,,,,,,,,,,,,,,,,
6,100,984,466,-1.12891,-0.661133,0.0805664,-156.128,-63.1104,166.687,-16.95,60,-35.25,32.7051,-0.517869,0.44441,0.63848,0.355886,167.197,3.57154,3,,,,,,,,,,,,,,,,,,
6,100,984,477,-1.12061,-0.693848,0.0595703,-156.372,-63.3545,163.513,-17.85,60.6,-35.4,32.693,-0.512884,0.460781,0.630317,0.356834,167.196,3.53818,3,,,,,,,,,,,,,,,,,,
6,100,984,487,-1.11328,-0.739746,0.0478516,-153.259,-62.3169,161.926,-17.4,58.65,-38.7,32.7137,-0.507703,0.476641,0.622135,0.357769,167.196,3.54026,3,,,,,,,,,,,,,,,,,,
6,100,984,497,-1.08789,-0.802246,0.0351563,-148.071,-60.4248,160.95,-19.5,56.4,-36.3,32.7034,-0.502466,0.491928,0.613956,0.358597,167.195,3.57571,3,,,,,,,,,,,,,,,,,,
6,100,984,507,-1.06885,-0.847168,0.0283203,-140.625,-58.1665,159.485,-19.2,54.9,-36.9,32.7172,-0.497277,0.506508,0.60588,0.35927,167.195,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,984,518,-1.01172,-0.865234,0.019043,-130.615,-54.5654,157.104,-18.75,54.9,-36.9,32.712,-0.492368,0.520245,0.597949,0.359689,167.194,3.50482,3,,,,,,,,,,,,,,,,,,
6,100,984,528,-0.968262,-0.88916,-0.0327148,-118.347,-49.6826,154.602,-19.8,54.9,-36.9,32.7155,-0.487908,0.533062,0.59022,0.359765,167.194,3.56737,3,,,,,,,,,,,,,,,,,,
6,100,984,538,-0.905273,-0.900391,-0.0180664,-104.858,-43.8843,150.696,-20.7,54.75,-37.8,32.712,-0.484012,0.544867,0.582767,0.359492,167.193,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,984,548,-0.835449,-0.906738,-0.0332031,-90.6982,-37.4146,145.996,-19.8,55.35,-36.6,32.7103,-0.480796,0.555549,0.575633,0.358953,167.193,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,984,559,-0.751465,-0.915527,-0.0668945,-75.9888,-30.5176,141.113,-23.25,53.7,-36.75,32.6912,-0.4783,0.565136,0.568867,0.358106,167.193,3.53818,3,,,,,,,,,,,,,,,,,,
6,100,984,569,-0.690918,-0.924316,-0.0859375,-60.9131,-23.1323,135.376,-22.35,53.1,-36.9,32.7085,-0.476539,0.57359,0.562537,0.357012,167.192,3.55694,3,,,,,,,,,,,,,,,,,,
6,100,984,579,-0.648926,-0.977051,-0.142578,-43.9453,-15.0757,129.578,-23.7,51.6,-34.65,32.7137,-0.475596,0.58081,0.556727,0.3557,167.192,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,984,589,-0.580566,-1.00439,-0.176758,-24.9023,-7.99561,123.352,-22.5,52.65,-35.7,32.7103,-0.47548,0.586742,0.551625,0.354066,167.191,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,984,631,-0.453613,-1.11475,-0.239746,42.1753,16.7847,83.8623,-21.3,52.5,-30.3,32.7016,-0.483253,0.597256,0.53888,0.345487,167.189,3.56945,3,,,,,,,,,,,,,,,,,,
6,100,984,641,-0.470215,-1.13818,-0.222168,56.1523,21.9727,66.8945,-22.35,55.35,-31.05,32.6999,-0.486618,0.596231,0.538103,0.343739,167.189,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,984,651,-0.514648,-1.14209,-0.188965,68.9697,27.4048,47.0581,-21.6,54.9,-30.75,32.7068,-0.490354,0.593498,0.538495,0.342543,167.189,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,984,600,-0.520508,-1.00928,-0.206055,-6.22559,-1.40381,116.272,-22.8,52.8,-33.45,32.712,-0.476257,0.591399,0.547247,0.352061,167.191,3.58196,3,,,,,,,,,,,,,,,,,,
6,100,984,610,-0.492188,-1.04932,-0.225586,11.4746,5.37109,107.849,-23.85,53.55,-32.4,32.7034,-0.477922,0.594747,0.543594,0.349819,167.19,3.57779,3,,,,,,,,,,,,,,,,,,
6,100,984,621,-0.470703,-1.07275,-0.233887,27.4048,11.2305,97.3511,-22.5,53.4,-31.2,32.7155,-0.480305,0.596718,0.54076,0.347583,167.19,3.53609,3,,,,,,,,,,,,,,,,,,
6,100,984,661,-0.621094,-1.11475,-0.192871,78.9795,33.0811,23.8037,-21.9,56.25,-30.15,32.7189,-0.494307,0.588967,0.540101,0.342154,167.188,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,984,671,-0.71875,-1.12549,-0.157715,88.8672,38.5132,1.89209,-18.9,58.35,-27.75,32.7155,-0.498408,0.582677,0.542859,0.34261,167.188,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,984,682,-0.905273,-1.14014,-0.141113,99.4263,42.8467,-21.7285,-18.3,58.35,-26.4,32.7172,-0.502697,0.574468,0.546797,0.343942,167.187,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,984,692,-1.0957,-1.18555,-0.150391,113.403,48.4009,-44.4946,-16.65,58.95,-26.25,32.712,-0.507122,0.564173,0.55206,0.346072,167.187,3.56737,3,,,,,,,,,,,,,,,,,,
6,100,984,702,-1.25586,-1.16504,-0.12207,127.686,50.4761,-69.397,-15.3,61.35,-25.65,32.6878,-0.51154,0.551691,0.558833,0.348813,167.187,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,984,712,-1.27441,-1.08496,-0.114746,136.78,50.7813,-93.3838,-13.5,62.4,-24.6,32.7051,-0.515826,0.537287,0.566822,0.352077,167.186,3.59447,3,,,,,,,,,,,,,,,,,,
6,100,984,723,-1.28418,-0.952637,-0.112305,138.123,48.4619,-118.835,-12.9,63.45,-23.55,32.7016,-0.519452,0.521572,0.575817,0.355762,167.186,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,984,733,-1.26514,-0.856445,-0.119629,133.057,44.4336,-144.287,-12,65.85,-24.75,32.712,-0.521983,0.504914,0.585615,0.360072,167.185,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,984,743,-1.27637,-0.796387,-0.145996,124.084,39.4897,-168.701,-9.6,66,-22.5,32.7068,-0.523047,0.487541,0.596104,0.36522,167.185,3.55903,3,,,,,,,,,,,,,,,,,,
6,100,984,753,-1.27246,-0.732422,-0.162598,114.807,34.729,-190.735,-6.15,64.8,-24.45,32.7137,-0.522606,0.469554,0.607123,0.371219,167.184,3.54652,3,,,,,,,,,,,,,,,,,,
6,100,984,764,-1.30127,-0.714844,-0.172852,107.3,30.3955,-209.961,-2.4,68.55,-22.8,32.6964,-0.520806,0.451011,0.618494,0.377909,167.184,3.53192,3,,,,,,,,,,,,,,,,,,
6,100,984,774,-1.33203,-0.69873,-0.184082,103.333,26.4893,-225.586,-1.8,68.4,-23.4,32.6999,-0.517841,0.431815,0.630148,0.385083,167.184,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,984,784,-1.35938,-0.686035,-0.15332,102.234,22.2778,-238.464,0.6,68.7,-22.05,32.7068,-0.513969,0.411997,0.641966,0.392396,167.183,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,984,794,-1.3877,-0.698242,-0.150391,102.661,18.0664,-247.925,3.45,70.2,-20.25,32.7172,-0.509352,0.391597,0.65381,0.39968,167.183,3.58405,3,,,,,,,,,,,,,,,,,,
6,100,984,805,-1.43213,-0.723145,-0.127441,105.53,14.5264,-255.493,5.25,70.5,-23.1,32.712,-0.504135,0.370615,0.665638,0.406716,167.183,3.56737,3,,,,,,,,,,,,,,,,,,
6,100,984,815,-1.50537,-0.739258,-0.0874023,111.328,11.2305,-260.864,6.75,71.55,-24.45,32.7207,-0.498473,0.349031,0.677425,0.413276,167.182,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,984,825,-1.56006,-0.795898,-0.0849609,120.056,7.99561,-263.733,8.55,73.05,-23.1,32.7172,-0.492594,0.326882,0.68911,0.419077,167.182,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,984,835,-1.67139,-0.79248,-0.0561523,132.935,5.37109,-266.296,11.85,71.25,-23.4,32.7137,-0.486586,0.304036,0.700806,0.423872,167.181,3.5632,3,,,,,,,,,,,,,,,,,,
6,100,984,846,-1.7666,-0.759277,-0.0541992,145.142,1.2207,-265.137,16.5,72.75,-23.4,32.712,-0.480637,0.280838,0.712399,0.427323,167.181,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,984,856,-1.84229,-0.716309,-0.0341797,154.053,-5.18799,-261.902,16.95,72.6,-26.7,32.7207,-0.474711,0.257747,0.723787,0.429358,167.181,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,984,866,-1.87354,-0.704102,-0.0307617,157.898,-13.4277,-256.714,18.15,71.85,-25.95,32.7207,-0.468502,0.235176,0.734917,0.430226,167.18,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,984,876,-1.87646,-0.610352,-0.0302734,156.372,-22.522,-251.526,20.85,72.3,-26.85,32.7034,-0.461917,0.213355,0.745656,0.430244,167.18,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,984,887,-1.8418,-0.57373,-0.0107422,144.531,-32.8979,-244.934,23.55,70.05,-27.75,32.7068,-0.454781,0.192943,0.755738,0.429893,167.18,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,984,897,-1.80322,-0.587402,-0.0151367,126.221,-44.3115,-242.371,24.75,71.25,-27.9,32.7068,-0.446722,0.173954,0.765011,0.430044,167.179,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,984,907,-1.74658,-0.621094,0.00244141,109.924,-52.1851,-239.502,24.6,69.3,-29.1,32.7068,-0.43775,0.156087,0.773511,0.43092,167.179,3.54026,3,,,,,,,,,,,,,,,,,,
6,100,984,917,-1.75977,-0.547363,0.0454102,97.4121,-58.1055,-239.014,27.75,67.5,-28.8,32.7172,-0.42817,0.139081,0.781276,0.43236,167.178,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,984,928,-1.76318,-0.458496,0.105957,80.5054,-63.9038,-240.417,31.65,67.65,-30,32.6982,-0.418221,0.123029,0.788134,0.434511,167.178,3.55486,3,,,,,,,,,,,,,,,,,,
6,100,984,938,-1.7334,-0.45459,0.134277,60.1807,-69.458,-242.981,32.7,65.1,-30.3,32.7085,-0.407722,0.107955,0.794,0.437803,167.178,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,984,948,-1.72412,-0.499023,0.15332,44.3726,-72.4487,-247.375,34.35,64.95,-30.9,32.7137,-0.396629,0.0934342,0.798967,0.442275,167.177,3.57362,3,,,,,,,,,,,,,,,,,,
6,100,984,958,-1.71875,-0.47998,0.140137,36.7432,-72.937,-252.869,37.5,64.5,-30.9,32.6999,-0.3851,0.0789682,0.803282,0.447438,167.177,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,984,969,-1.69434,-0.435059,0.15918,32.3486,-72.5098,-259.705,38.55,62.1,-30.6,32.7085,-0.373273,0.0643542,0.807093,0.452908,167.177,3.50899,3,,,,,,,,,,,,,,,,,,
6,100,984,979,-1.65674,-0.385742,0.163086,27.2217,-72.3267,-267.822,39.45,61.05,-32.1,32.7207,-0.36115,0.0495127,0.810392,0.458677,167.176,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,984,989,-1.58496,-0.380859,0.138672,20.6909,-71.8994,-276.428,41.1,60.6,-30.15,32.7103,-0.348616,0.0343956,0.813115,0.464895,167.176,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,984,999,-1.52246,-0.359863,0.157715,15.7471,-69.7021,-283.813,42.75,58.65,-31.8,32.7016,-0.335625,0.0188642,0.815291,0.471487,167.176,3.53192,3,,,,,,,,,,,,,,,,,,
6,100,984,1010,-1.43945,-0.338867,0.168945,13.6719,-66.5894,-289.001,44.4,57.75,-30.9,32.6982,-0.322402,0.00292603,0.816897,0.478254,167.175,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,984,1020,-1.36914,-0.296387,0.165039,13.7329,-60.6689,-290.649,46.5,56.25,-32.55,32.7085,-0.309223,-0.0133561,0.817964,0.48491,167.175,3.57988,3,,,,,,,,,,,,,,,,,,
6,100,985,6,-1.27979,-0.26123,0.182129,14.5264,-54.1992,-289.001,45.3,54.3,-32.4,32.6982,-0.296339,-0.0298131,0.818535,0.491217,167.175,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,985,16,-1.20361,-0.23584,0.166016,15.564,-47.2412,-284.851,46.35,53.85,-34.5,32.7016,-0.283818,-0.0463405,0.818614,0.497163,167.174,3.55694,3,,,,,,,,,,,,,,,,,,
6,100,985,27,-1.13184,-0.205566,0.149902,16.5405,-38.5132,-278.625,47.1,54.6,-33.45,32.7085,-0.271849,-0.0628421,0.818253,0.502604,167.174,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,985,37,-1.08545,-0.150879,0.125,18.1274,-29.2358,-267.7,47.4,52.5,-34.2,32.712,-0.260694,-0.0790763,0.817517,0.507397,167.174,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,985,47,-0.987305,-0.108887,0.074707,23.0103,-20.2026,-251.282,48,51.15,-34.65,32.7189,-0.250594,-0.0947089,0.81665,0.51119,167.173,3.49231,3,,,,,,,,,,,,,,,,,,
6,100,985,57,-0.905762,-0.0361328,0.027832,30.3955,-12.085,-231.567,48.3,50.1,-33.6,32.7085,-0.241535,-0.109596,0.815905,0.513759,167.173,3.57362,3,,,,,,,,,,,,,,,,,,
6,100,985,68,-0.818848,0.0297852,0.0219727,38.9404,-4.69971,-208.557,47.1,51.75,-34.5,32.7068,-0.233611,-0.12351,0.815499,0.514909,167.173,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,985,78,-0.716797,0.0483398,-0.00488281,46.1426,1.64795,-185.486,48.45,51,-33.45,32.7241,-0.226831,-0.136357,0.815426,0.514815,167.172,3.53609,3,,,,,,,,,,,,,,,,,,
6,100,985,88,-0.641602,0.140137,-0.0180664,50.1709,7.32422,-162.659,49.05,51.9,-34.35,32.712,-0.221131,-0.148101,0.815619,0.513745,167.172,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,985,98,-0.566406,0.229492,-0.0166016,51.1475,11.8408,-136.108,48.9,51,-34.2,32.7051,-0.216662,-0.158395,0.816093,0.511822,167.172,3.55694,3,,,,,,,,,,,,,,,,,,
6,100,985,109,-0.473633,0.225098,-0.00976563,48.3398,15.3809,-109.314,46.65,52.05,-35.55,32.7172,-0.213449,-0.167049,0.816732,0.509395,167.171,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,985,119,-0.423828,0.194824,-0.0170898,42.6636,18.9819,-84.8389,48.45,52.5,-33.9,32.7034,-0.211417,-0.174151,0.817349,0.506868,167.171,3.53609,3,,,,,,,,,,,,,,,,,,
6,100,985,129,-0.424805,0.150879,-0.0351563,37.1094,23.1323,-61.5845,46.8,51.6,-33.6,32.7137,-0.210654,-0.179751,0.817937,0.504275,167.171,3.57779,3,,,,,,,,,,,,,,,,,,
6,100,985,139,-0.452148,0.129395,-0.0356445,31.8604,27.2827,-39.3677,46.2,52.95,-33.3,32.712,-0.211269,-0.183845,0.818508,0.501608,167.171,3.57362,3,,,,,,,,,,,,,,,,,,
6,100,985,150,-0.507813,0.129395,-0.0585938,26.3672,31.0669,-16.8457,47.4,53.55,-32.85,32.6964,-0.2133,-0.186352,0.81913,0.4988,167.17,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,985,160,-0.538574,0.156738,-0.0297852,20.9351,35.0342,7.8125,44.7,55.5,-34.35,32.7068,-0.216925,-0.187101,0.819839,0.495782,167.17,3.5486,3,,,,,,,,,,,,,,,,,,
6,100,985,170,-0.552246,0.192871,-0.0161133,14.2212,38.208,33.3252,43.5,57.15,-32.4,32.7034,-0.222084,-0.185988,0.820602,0.492646,167.17,3.55069,3,,,,,,,,,,,,,,,,,,
6,100,985,180,-0.553223,0.220215,-0.0078125,4.39453,41.0767,58.1665,42.45,57.45,-32.4,32.7189,-0.228707,-0.18299,0.821309,0.489551,167.169,3.55277,3,,,,,,,,,,,,,,,,,,
6,100,985,191,-0.583496,0.207031,-0.00390625,-7.44629,43.2129,81.9702,41.1,60.15,-30.9,32.7189,-0.236757,-0.178086,0.821798,0.486703,167.167,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,985,201,-0.629883,0.137695,-0.00341797,-20.0806,45.2271,105.469,39,61.35,-30.9,32.712,-0.246195,-0.171243,0.821953,0.484208,167.165,3.58405,3,,,,,,,,,,,,,,,,,,
6,100,985,211,-0.711914,0.0341797,-0.00537109,-30.7617,47.0581,129.333,37.5,64.2,-30.15,32.7068,-0.257035,-0.162407,0.821751,0.481957,167.163,3.54652,3,,,,,,,,,,,,,,,,,,
6,100,985,221,-0.855957,-0.0922852,0.00195313,-39.0015,50.354,154.236,34.95,64.5,-28.8,32.6964,-0.269412,-0.151551,0.821178,0.479704,167.162,3.5632,3,,,,,,,,,,,,,,,,,,
6,100,985,232,-1.02051,-0.214844,0.0200195,-44.4946,55.1758,181.458,33.9,66.3,-27,32.7207,-0.283575,-0.138543,0.820221,0.477105,167.16,3.56528,3,,,,,,,,,,,,,,,,,,
6,100,985,242,-1.20947,-0.300293,0.0283203,-47.4243,59.9365,211.304,31.65,67.65,-29.7,32.712,-0.299602,-0.123263,0.818878,0.473797,167.158,3.55277,3,,,,,,,,,,,,,,,,,,
6,100,985,252,-1.3877,-0.354004,0.019043,-50.2319,64.4531,243.591,29.55,68.85,-27.75,32.7189,-0.317511,-0.105498,0.817103,0.469467,167.156,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,985,262,-1.5498,-0.425781,0,-54.3823,67.5659,276.489,26.85,67.95,-25.5,32.7016,-0.337118,-0.085148,0.814728,0.464025,167.154,3.55903,3,,,,,,,,,,,,,,,,,,
6,100,985,273,-1.64063,-0.493652,-0.0161133,-60.4248,68.2983,305.725,23.25,71.25,-27.15,32.7051,-0.357882,-0.0623948,0.811545,0.457626,167.152,3.53818,3,,,,,,,,,,,,,,,,,,
6,100,985,283,-1.64453,-0.541016,-0.0493164,-67.749,67.8101,329.651,20.1,70.95,-24.45,32.7137,-0.379162,-0.037674,0.807378,0.450508,167.15,3.58196,3,,,,,,,,,,,,,,,,,,
6,100,985,293,-1.5957,-0.569336,-0.0961914,-76.6602,64.6362,345.398,18.45,71.1,-24.6,32.7103,-0.400157,-0.0115664,0.802203,0.442957,167.148,3.56945,3,,,,,,,,,,,,,,,,,,
6,100,985,303,-1.57813,-0.586426,-0.134277,-86.0596,61.5234,353.516,14.7,71.25,-26.25,32.7189,-0.420403,0.0153919,0.795964,0.435277,167.147,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,985,314,-1.62988,-0.596191,-0.171387,-94.7266,57.373,355.286,12.45,71.55,-25.2,32.712,-0.439575,0.0427561,0.7887,0.427666,167.145,3.57571,3,,,,,,,,,,,,,,,,,,
6,100,985,324,-1.70215,-0.611816,-0.164551,-99.9756,52.063,354.187,9.6,73.5,-23.4,32.7016,-0.457617,0.0703167,0.780547,0.419987,167.143,3.53609,3,,,,,,,,,,,,,,,,,,
6,100,985,334,-1.7666,-0.631348,-0.184082,-98.999,47.5464,353.577,7.05,72.3,-24.15,32.7259,-0.474538,0.0977619,0.77171,0.411971,167.141,3.57362,3,,,,,,,,,,,,,,,,,,
6,100,985,467,-1.47949,-0.747559,-0.180664,-20.0806,26.6724,259.583,-16.65,60.75,-21.3,32.7207,-0.616133,0.362682,0.642169,0.276515,167.119,3.58613,3,,,,,,,,,,,,,,,,,,
6,100,985,478,-1.41699,-0.773438,-0.19873,-28.2593,23.9258,246.887,-18.45,58.95,-23.1,32.7155,-0.62145,0.375511,0.633429,0.267506,167.117,3.55069,3,,,,,,,,,,,,,,,,,,
6,100,985,488,-1.28418,-0.806641,-0.208496,-34.9731,20.813,234.192,-19.8,58.95,-24.15,32.7103,-0.625689,0.387888,0.625073,0.2595,167.116,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,985,498,-1.22998,-0.793457,-0.273438,-42.6636,18.3105,219.482,-18.45,60,-23.4,32.7085,-0.628845,0.399846,0.617149,0.252596,167.114,3.5486,3,,,,,,,,,,,,,,,,,,
6,100,985,508,-1.14307,-0.881836,-0.339844,-44.9829,15.9912,208.435,-20.25,58.2,-22.35,32.7137,-0.631181,0.411324,0.609685,0.246389,167.113,3.49856,3,,,,,,,,,,,,,,,,,,
6,100,985,519,-1.10645,-0.898926,-0.352051,-43.8843,13.4888,195.068,-19.65,57.75,-23.25,32.7034,-0.632745,0.421981,0.602919,0.240946,167.111,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,985,529,-1.03369,-0.915039,-0.353027,-41.0767,11.6577,181.702,-21.9,55.2,-23.25,32.7085,-0.633825,0.431767,0.596755,0.236065,167.109,3.55277,3,,,,,,,,,,,,,,,,,,
6,100,985,539,-0.944824,-0.924805,-0.327148,-35.4614,10.1318,167.297,-20.55,58.2,-22.05,32.7034,-0.63461,0.440486,0.591235,0.231697,167.108,3.54026,3,,,,,,,,,,,,,,,,,,
6,100,985,549,-0.869141,-0.922363,-0.315918,-27.0386,8.66699,152.771,-21.3,56.85,-21.6,32.693,-0.635305,0.448028,0.586377,0.227641,167.106,3.57362,3,,,,,,,,,,,,,,,,,,
6,100,985,344,-1.83496,-0.575684,-0.155273,-93.75,41.8701,349.182,3.9,71.25,-23.1,32.7137,-0.490341,0.124679,0.762419,0.403408,167.139,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,985,355,-1.94043,-0.602051,-0.134766,-87.2192,40.6494,346.436,2.1,70.2,-22.35,32.7085,-0.505295,0.150974,0.752674,0.394163,167.138,3.55277,3,,,,,,,,,,,,,,,,,,
6,100,985,365,-2,-0.616211,-0.0805664,-76.416,39.1846,342.041,0.3,69.45,-22.65,32.712,-0.519489,0.176144,0.742579,0.384293,167.136,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,985,560,-0.800293,-0.945801,-0.319336,-16.5405,9.52148,140.137,-22.35,55.65,-21,32.7068,-0.636098,0.454341,0.582126,0.223793,167.105,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,985,570,-0.742676,-0.926758,-0.344238,-4.21143,9.52148,126.526,-20.4,54.45,-20.1,32.7051,-0.637031,0.459297,0.578625,0.22007,167.103,3.60698,3,,,,,,,,,,,,,,,,,,
6,100,985,580,-0.684082,-0.954102,-0.381836,8.36182,9.58252,113.831,-21.6,56.85,-21,32.7103,-0.638107,0.462974,0.575895,0.216377,167.102,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,985,375,-2,-0.608887,-0.0317383,-66.04,38.208,340.82,-3.3,69.75,-24.15,32.7224,-0.533028,0.200267,0.732211,0.373686,167.134,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,985,385,-2,-0.663574,-0.0297852,-58.3496,39.4897,338.745,-6,66.3,-22.5,32.7137,-0.546053,0.223335,0.72145,0.36257,167.132,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,985,396,-2,-0.706055,-0.0546875,-56.5186,36.2549,332.764,-6.15,66.15,-22.35,32.712,-0.558147,0.245358,0.710477,0.351417,167.131,3.55694,3,,,,,,,,,,,,,,,,,,
6,100,985,590,-0.632324,-0.967773,-0.388672,21.1792,9.15527,100.037,-21.15,55.8,-19.05,32.7224,-0.639297,0.465314,0.574035,0.21276,167.1,3.57779,3,,,,,,,,,,,,,,,,,,
6,100,985,601,-0.570801,-0.98584,-0.408203,34.0576,9.39941,87.4023,-20.55,55.65,-18.45,32.7068,-0.640709,0.466319,0.572947,0.209214,167.099,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,985,611,-0.51709,-0.988281,-0.408203,49.0112,9.09424,72.8149,-18.3,55.5,-17.25,32.7137,-0.642404,0.465852,0.572706,0.205687,167.097,3.55694,3,,,,,,,,,,,,,,,,,,
6,100,985,406,-2,-0.879395,-0.118164,-51.5747,34.1797,328.613,-9.9,65.25,-21.45,32.7137,-0.569037,0.266356,0.699601,0.340308,167.129,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,985,416,-2,-0.909668,-0.148926,-43.5791,34.1797,316.345,-9.9,66,-23.25,32.7085,-0.578836,0.285563,0.689095,0.329469,167.127,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,985,426,-1.86133,-0.901855,-0.17334,-36.6211,30.5176,305.298,-11.7,64.2,-22.8,32.6964,-0.587686,0.303359,0.679005,0.318671,167.126,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,985,621,-0.495605,-0.973633,-0.388672,64.0869,9.58252,58.4106,-17.55,55.5,-18.75,32.7068,-0.644471,0.463838,0.573269,0.202173,167.096,3.55277,3,,,,,,,,,,,,,,,,,,
6,100,985,631,-0.477051,-0.954102,-0.398438,78.0029,10.1929,43.6401,-18.75,56.4,-18.15,32.7034,-0.646909,0.460282,0.574586,0.198747,167.094,3.5632,3,,,,,,,,,,,,,,,,,,
6,100,985,642,-0.484375,-0.922363,-0.40625,90.5762,9.70459,28.3203,-19.35,56.55,-18,32.7034,-0.649576,0.455278,0.576699,0.195425,167.093,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,985,437,-1.73633,-0.916504,-0.23877,-31.4941,29.6021,296.021,-12.3,64.05,-23.1,32.6999,-0.595685,0.320026,0.669267,0.307934,167.124,3.61532,3,,,,,,,,,,,,,,,,,,
6,100,985,447,-1.58691,-0.888184,-0.225098,-21.3623,28.6865,285.706,-13.35,62.55,-22.35,32.7103,-0.602991,0.335304,0.660022,0.297225,167.122,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,985,457,-1.53271,-0.772949,-0.196289,-16.1133,28.1982,272.827,-15.9,61.5,-23.1,32.7155,-0.609861,0.349349,0.651071,0.286585,167.121,3.50273,3,,,,,,,,,,,,,,,,,,
6,100,985,652,-0.486816,-0.868652,-0.37793,101.318,7.69043,12.3901,-16.8,55.8,-17.25,32.6999,-0.652348,0.448885,0.579643,0.192247,167.091,3.57362,3,,,,,,,,,,,,,,,,,,
6,100,985,662,-0.491699,-0.841309,-0.384766,108.765,5.06592,-2.13623,-15.75,58.35,-16.65,32.7155,-0.655063,0.441347,0.583336,0.189273,167.09,3.5486,3,,,,,,,,,,,,,,,,,,
6,100,985,672,-0.510254,-0.790039,-0.36377,113.892,0.976563,-18.0664,-15.3,59.1,-15.6,32.7051,-0.65754,0.432745,0.587827,0.186632,167.088,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,985,683,-0.532227,-0.756836,-0.333984,116.028,-3.17383,-33.1421,-14.25,60.15,-15.6,32.7068,-0.659703,0.42322,0.593001,0.184462,167.087,3.55903,3,,,,,,,,,,,,,,,,,,
6,100,985,693,-0.576172,-0.722168,-0.294922,116.638,-8.17871,-48.2788,-12.15,60.15,-16.95,32.7172,-0.661428,0.412869,0.59885,0.182841,167.086,3.57779,3,,,,,,,,,,,,,,,,,,
6,100,985,703,-0.633301,-0.708984,-0.279297,116.089,-13.3667,-62.6831,-12.6,60,-15.75,32.7016,-0.662641,0.401753,0.60534,0.181838,167.084,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,985,713,-0.695313,-0.699219,-0.249023,115.723,-19.2871,-76.416,-10.8,61.5,-17.1,32.7085,-0.663261,0.389888,0.612497,0.181435,167.083,3.54652,3,,,,,,,,,,,,,,,,,,
6,100,985,724,-0.758301,-0.674805,-0.197754,114.868,-25.0854,-89.5386,-10.35,62.1,-18,32.7016,-0.663309,0.377299,0.620226,0.181624,167.081,3.54026,3,,,,,,,,,,,,,,,,,,
