6,100,1066,137,-0.263184,-0.475098,-0.92334,42.0532,65.7959,-103.943,5.85,42.15,-70.2,32.4836,0.0868551,0.545388,0.813354,0.182928,166.922,3.50482,4,,,,,,,,,,,,,,,,,,
6,100,1066,147,-0.243164,-0.315918,-1.05322,50.354,67.8101,-108.032,5.25,43.35,-69,32.4974,0.0808787,0.537138,0.819566,0.182351,166.923,3.49022,4,,,,,,,,,,,,,,,,,,
6,100,1066,157,-0.208008,-0.17041,-1.11475,54.1992,63.8428,-109.375,6.45,43.35,-69.75,32.4905,0.0746273,0.528792,0.825943,0.180632,166.924,3.58405,4,,,,,,,,,,,,,,,,,,
6,100,1066,167,-0.143555,-0.0400391,-1.13428,48.7671,55.6641,-106.079,8.55,42,-68.7,32.4974,0.068819,0.520663,0.832108,0.178243,166.925,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1066,178,-0.101563,0.0078125,-1.10107,38.9404,43.8843,-99.3652,7.8,42,-70.05,32.4991,0.0641536,0.513027,0.837765,0.175605,166.926,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1066,188,-0.0893555,0.0732422,-1.0835,27.8931,33.3862,-89.9048,7.95,43.5,-70.2,32.5078,0.0606982,0.506079,0.842743,0.173156,166.927,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1066,198,-0.0766602,0.141113,-1.03613,17.395,25.5737,-77.8809,7.35,43.2,-68.85,32.4957,0.0580797,0.500031,0.846967,0.171001,166.928,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1066,208,-0.0654297,0.15625,-1.01172,7.56836,19.4702,-65.3076,7.35,43.5,-69.45,32.5026,0.0561599,0.494939,0.850435,0.169238,166.929,3.53192,4,,,,,,,,,,,,,,,,,,
6,100,1066,219,-0.0922852,0.15625,-1.03076,0.183105,15.8081,-51.9409,7.5,44.85,-69.75,32.4922,0.0547398,0.490822,0.853167,0.167937,166.93,3.59447,4,,,,,,,,,,,,,,,,,,
6,100,1066,229,-0.133789,0.14209,-1.06201,-3.05176,13.7329,-38.4521,7.35,42.9,-69.45,32.4836,0.0534217,0.48771,0.855221,0.166978,166.93,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1066,239,-0.162598,0.119141,-1.10498,-1.0376,10.5591,-25.1465,7.65,43.95,-69.9,32.4974,0.0519304,0.485659,0.856668,0.166008,166.931,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1066,249,-0.166504,0.137695,-1.104,3.11279,7.50732,-12.2681,7.95,43.2,-69.15,32.4714,0.0502896,0.484648,0.857586,0.164721,166.932,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1066,260,-0.175293,0.186523,-1.12354,6.28662,5.18799,0.854492,8.7,42.9,-68.85,32.4957,0.0484298,0.484671,0.857999,0.163052,166.933,3.58196,4,,,,,,,,,,,,,,,,,,
6,100,1066,270,-0.169922,0.18457,-1.11475,5.06592,2.38037,14.0991,6.6,45,-69.45,32.4922,0.0464905,0.485744,0.857849,0.1612,166.934,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1066,280,-0.165039,0.143555,-1.08154,-1.0376,-0.305176,25.6958,5.85,43.5,-70.5,32.4888,0.0448411,0.487731,0.857093,0.159683,166.935,3.58405,4,,,,,,,,,,,,,,,,,,
6,100,1066,291,-0.195313,-0.00878906,-1.0874,-10.437,-2.74658,34.4849,7.5,43.05,-69.3,32.4836,0.0437594,0.4904,0.855748,0.159023,166.936,3.53609,4,,,,,,,,,,,,,,,,,,
6,100,1066,301,-0.239258,-0.233887,-1.03223,-16.6016,-5.49316,37.8418,4.65,43.05,-70.05,32.4939,0.0433648,0.493373,0.853984,0.159413,166.937,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1066,311,-0.302734,-0.335938,-1.00244,-15.1367,-6.89697,38.3911,6.6,42.9,-68.85,32.5043,0.043337,0.496359,0.852039,0.160555,166.937,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1066,321,-0.339355,-0.344238,-1.00488,-4.69971,-6.65283,40.1611,6.45,43.35,-71.4,32.4818,0.0428921,0.499469,0.85008,0.161417,166.938,3.57779,4,,,,,,,,,,,,,,,,,,
6,100,1066,331,-0.368164,-0.30957,-0.976563,7.62939,-6.22559,41.8701,5.7,41.25,-69.75,32.5078,0.0417395,0.502767,0.848188,0.161433,166.939,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1066,342,-0.362793,-0.299805,-0.975586,15.0146,-5.43213,42.4194,4.8,42.15,-70.5,32.5043,0.0400392,0.506156,0.846381,0.160754,166.94,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1066,352,-0.365234,-0.280273,-0.971191,16.9678,-5.7373,42.1143,5.25,41.25,-69.75,32.5061,0.0382153,0.509531,0.844614,0.159829,166.941,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1066,362,-0.397461,-0.20459,-0.960449,16.4185,-6.53076,43.6401,7.35,40.35,-72.3,32.4853,0.0363686,0.512978,0.842798,0.158815,166.941,3.53609,4,,,,,,,,,,,,,,,,,,
6,100,1066,372,-0.393066,-0.101074,-0.960449,12.207,-8.30078,47.3633,4.35,42.15,-72,32.4801,0.0344902,0.516712,0.840791,0.157763,166.942,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1066,383,-0.390625,-0.0961914,-0.979004,4.02832,-11.2915,51.9409,3.3,41.4,-70.2,32.487,0.0329534,0.520814,0.838486,0.156869,166.943,3.52358,4,,,,,,,,,,,,,,,,,,
6,100,1066,393,-0.370605,-0.123047,-0.952148,-4.08936,-17.2119,55.7251,4.35,40.65,-70.5,32.5026,0.0321895,0.52522,0.83585,0.156406,166.944,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1066,403,-0.338379,-0.126953,-0.936523,-8.66699,-23.1934,60.6689,5.7,40.8,-72.45,32.5043,0.0321858,0.529986,0.832886,0.156139,166.945,3.5903,4,,,,,,,,,,,,,,,,,,
6,100,1066,413,-0.289063,-0.100586,-0.925293,-8.54492,-27.71,67.3828,6.6,39.9,-71.55,32.4888,0.0326239,0.535241,0.829594,0.155648,166.945,3.8822,4,,,,,,,,,,,,,,,,,,
6,100,1066,424,-0.239258,-0.10498,-0.892578,-7.87354,-30.5176,74.2798,6.15,39.6,-72.6,32.4818,0.0332659,0.541008,0.825971,0.154839,166.946,3.5215,4,,,,,,,,,,,,,,,,,,
6,100,1066,434,-0.203125,-0.13623,-0.858887,-8.48389,-31.9824,80.7495,5.7,39.45,-72.75,32.4991,0.0341505,0.547229,0.821993,0.15395,166.947,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1066,444,-0.138184,-0.164063,-0.799805,-9.8877,-32.0435,87.2192,6.6,39.9,-72.3,32.4905,0.035248,0.553844,0.81765,0.153174,166.948,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1066,454,-0.0864258,-0.20166,-0.805176,-12.6343,-31.0669,93.5669,4.95,39.75,-73.8,32.4922,0.0365711,0.560817,0.812931,0.152612,166.949,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1066,465,-0.0566406,-0.242676,-0.794434,-15.625,-29.4189,99.5483,5.7,39,-73.8,32.4991,0.0380769,0.568113,0.807824,0.152372,166.949,3.47146,4,,,,,,,,,,,,,,,,,,
6,100,1066,475,-0.00292969,-0.327148,-0.79541,-19.043,-28.0762,104.431,4.35,38.1,-74.7,32.5061,0.0397827,0.575671,0.802344,0.152524,166.95,3.49022,4,,,,,,,,,,,,,,,,,,
6,100,1066,485,0.0283203,-0.442871,-0.816406,-22.522,-27.8931,104.98,5.1,38.55,-73.65,32.4922,0.0419815,0.583214,0.796652,0.153117,166.951,3.51941,4,,,,,,,,,,,,,,,,,,
6,100,1066,495,0.0546875,-0.544434,-0.854492,-22.3999,-27.771,103.699,5.25,39,-74.55,32.4905,0.0445293,0.590561,0.790914,0.15398,166.952,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1066,506,0.0776367,-0.672852,-0.844238,-21.0571,-28.0151,98.7549,5.55,38.55,-75.15,32.487,0.0473867,0.597545,0.785296,0.154932,166.952,3.54443,4,,,,,,,,,,,,,,,,,,
6,100,1066,516,0.10791,-0.695313,-0.862793,-20.752,-26.001,89.7217,6.6,38.55,-74.7,32.4818,0.0505166,0.603837,0.78004,0.156098,166.953,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1066,526,0.140137,-0.775879,-0.89502,-23.0103,-24.1699,79.1626,5.1,38.1,-75.15,32.4888,0.0538323,0.609349,0.775263,0.157363,166.954,3.57988,4,,,,,,,,,,,,,,,,,,
6,100,1066,536,0.131348,-0.856445,-0.896484,-21.5454,-24.353,65.6738,6.6,39.15,-74.4,32.4836,0.0575919,0.613889,0.771115,0.158762,166.954,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1066,547,0.177734,-0.81543,-0.884277,-16.6626,-21.6064,54.1382,6.6,37.35,-74.7,32.513,0.0612004,0.617558,0.767646,0.159984,166.955,3.54443,4,,,,,,,,,,,,,,,,,,
6,100,1066,557,0.189941,-0.815918,-0.838379,-12.8784,-18.7378,42.7856,6.45,38.7,-74.85,32.5026,0.0645581,0.620443,0.764858,0.160855,166.956,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1066,567,0.18457,-0.819824,-0.815918,-11.9629,-16.1743,31.5552,6.15,37.35,-74.1,32.5043,0.0678304,0.62252,0.762699,0.161732,166.957,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1066,577,0.183594,-0.831055,-0.797852,-10.2539,-14.0381,21.4233,6,39.75,-75.3,32.4957,0.0710453,0.623865,0.761121,0.162602,166.957,3.58822,4,,,,,,,,,,,,,,,,,,
6,100,1066,588,0.147949,-0.844238,-0.749512,-4.63867,-10.3149,11.2915,5.7,37.65,-72.15,32.4922,0.0739317,0.624527,0.76014,0.163364,166.957,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1066,598,0.112305,-0.814453,-0.769043,0.183105,-7.38525,1.40381,5.1,36.75,-74.1,32.5009,0.0763391,0.624511,0.759772,0.164026,166.956,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1066,608,0.0839844,-0.774414,-0.772461,3.78418,-5.79834,-9.0332,5.1,38.85,-73.65,32.4974,0.0783601,0.623844,0.760032,0.164409,166.956,3.51941,4,,,,,,,,,,,,,,,,,,
6,100,1066,618,0.0483398,-0.732422,-0.808594,6.83594,-5.00488,-18.9819,6.9,37.8,-73.65,32.5061,0.0800869,0.622553,0.760881,0.164545,166.955,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1066,629,-0.00732422,-0.677734,-0.866211,9.8877,-5.92041,-27.5269,6,38.25,-74.25,32.4922,0.081547,0.620742,0.76225,0.164329,166.955,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1066,639,-0.0649414,-0.644531,-0.916504,13.6719,-7.99561,-34.729,6.9,39.6,-73.65,32.4991,0.0827026,0.61855,0.76405,0.163656,166.954,3.5903,4,,,,,,,,,,,,,,,,,,
6,100,1066,649,-0.129883,-0.602051,-0.890625,15.4419,-9.76563,-41.1987,7.05,38.7,-73.5,32.5078,0.0836603,0.616018,0.766205,0.162644,166.954,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1066,659,-0.15918,-0.544922,-0.856934,14.2822,-9.09424,-47.4854,7.8,39,-71.7,32.4991,0.0844968,0.613095,0.768666,0.16164,166.953,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1066,670,-0.17627,-0.521484,-0.768555,10.0098,-6.16455,-54.1382,6.75,40.05,-72.45,32.4853,0.0852821,0.609693,0.771423,0.160959,166.953,3.57154,4,,,,,,,,,,,,,,,,,,
6,100,1066,680,-0.175781,-0.534668,-0.692871,3.66211,0.427246,-61.1572,6.6,40.65,-73.05,32.487,0.0860961,0.605695,0.774461,0.16103,166.952,3.51524,4,,,,,,,,,,,,,,,,,,
6,100,1066,690,-0.189941,-0.592285,-0.647949,-0.488281,10.1318,-70.0073,7.35,41.7,-70.95,32.4853,0.086762,0.600918,0.777895,0.162017,166.951,3.6049,4,,,,,,,,,,,,,,,,,,
6,100,1066,700,-0.208008,-0.661133,-0.621582,0.183105,21.7896,-79.6509,5.85,42.9,-71.25,32.4853,0.0869243,0.595298,0.781817,0.163787,166.951,3.51941,4,,,,,,,,,,,,,,,,,,
6,100,1066,711,-0.225098,-0.680176,-0.647461,5.67627,33.3862,-90.5762,7.8,43.8,-70.35,32.4957,0.0862945,0.588761,0.786365,0.165964,166.95,3.57779,4,,,,,,,,,,,,,,,,,,
6,100,1066,721,-0.224121,-0.633301,-0.713379,14.3433,44.4336,-100.464,6.75,42.6,-70.05,32.4818,0.0845364,0.581387,0.791577,0.168073,166.95,3.46312,4,,,,,,,,,,,,,,,,,,
6,100,1066,731,-0.208984,-0.533203,-0.762207,21.6675,53.2227,-107.422,8.25,43.35,-70.05,32.5061,0.0816743,0.573373,0.797341,0.169765,166.949,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1066,741,-0.19043,-0.47168,-0.799805,23.6206,58.8379,-112.244,7.8,44.4,-68.7,32.4853,0.0781194,0.564895,0.803435,0.171125,166.949,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1066,752,-0.160156,-0.398438,-0.818848,21.2402,61.5234,-115.784,7.8,43.35,-68.7,32.4991,0.0743563,0.556031,0.80967,0.172437,166.948,3.52358,4,,,,,,,,,,,,,,,,,,
6,100,1066,762,-0.143555,-0.341309,-0.866699,16.4185,62.6221,-116.272,8.85,44.1,-69,32.5095,0.0707019,0.546961,0.815855,0.173828,166.948,3.58196,4,,,,,,,,,,,,,,,,,,
6,100,1066,772,-0.154297,-0.289063,-0.923828,12.9395,63.2324,-115.051,10.05,45.15,-69.3,32.4974,0.0670438,0.537879,0.82187,0.175277,166.947,3.52775,4,,,,,,,,,,,,,,,,,,
6,100,1066,782,-0.155762,-0.213379,-0.978027,8.72803,61.8286,-112.122,9.3,44.4,-67.95,32.4853,0.0634149,0.528937,0.827639,0.176687,166.947,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1066,793,-0.133301,-0.129883,-1.00684,4.15039,57.8613,-108.826,8.85,45.15,-67.65,32.4784,0.0600376,0.520229,0.833115,0.177976,166.947,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1066,803,-0.108887,-0.0878906,-1.02539,0.793457,52.4292,-104.37,10.65,46.35,-68.25,32.4939,0.0570788,0.511859,0.838271,0.179011,166.946,3.58196,4,,,,,,,,,,,,,,,,,,
6,100,1066,813,-0.0737305,-0.046875,-1.06104,-2.68555,45.0439,-99.0601,8.7,44.25,-68.4,32.5043,0.0546828,0.5039,0.843063,0.179829,166.946,3.57779,4,,,,,,,,,,,,,,,,,,
6,100,1066,823,-0.0429688,0.0263672,-1.10889,-2.44141,38.4521,-92.4072,8.7,46.8,-69.15,32.4801,0.0527956,0.496469,0.847508,0.180171,166.945,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1066,834,0.00585938,0.0957031,-1.12109,-3.17383,30.2734,-82.8247,9.15,44.25,-67.35,32.4905,0.0512628,0.489787,0.851546,0.179861,166.945,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1066,844,0.03125,0.12207,-1.1167,-6.22559,22.7661,-72.1436,9.45,46.05,-68.4,32.4922,0.0502853,0.483993,0.855056,0.179171,166.944,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1066,854,0.0219727,0.112305,-1.09912,-10.1929,16.6626,-61.2183,9.3,46.65,-68.7,32.4939,0.049793,0.479071,0.857997,0.178471,166.944,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1066,864,0.00439453,0.0595703,-1.07373,-12.2681,11.7188,-49.8657,10.65,44.4,-69,32.4888,0.0496422,0.475037,0.860356,0.177939,166.943,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1066,875,-0.03125,0.081543,-1.13672,-9.64355,8.48389,-37.2314,8.55,44.1,-69,32.4922,0.0494888,0.471969,0.862173,0.177352,166.943,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1066,885,-0.0727539,0.119141,-1.14844,-2.86865,6.46973,-24.1089,8.85,44.4,-67.95,32.5061,0.0488367,0.469984,0.863531,0.176194,166.942,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1066,895,-0.103516,0.0908203,-1.16113,1.83105,2.92969,-11.9019,9.45,44.25,-69.15,32.4888,0.0478819,0.469047,0.864429,0.174544,166.942,3.54235,4,,,,,,,,,,,,,,,,,,
6,100,1066,905,-0.125,0.0878906,-1.16748,3.66211,0.427246,-2.2583,9.45,43.5,-67.05,32.4714,0.0468029,0.468928,0.864911,0.172761,166.941,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1066,916,-0.155762,0.0878906,-1.19385,2.31934,-2.92969,5.7373,9.6,45.6,-66.9,32.5009,0.0457797,0.469504,0.865014,0.170944,166.941,3.50273,4,,,,,,,,,,,,,,,,,,
6,100,1066,926,-0.140137,0.0317383,-1.14453,-3.17383,-4.63867,11.8408,10.5,46.05,-67.35,32.5009,0.0449573,0.470602,0.86475,0.169469,166.941,3.58613,4,,,,,,,,,,,,,,,,,,
6,100,1066,936,-0.0732422,-0.0561523,-1.10791,-12.6953,-5.7373,14.2822,9.15,45,-68.1,32.5009,0.0448116,0.471876,0.864181,0.168867,166.94,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1066,946,-0.0151367,-0.167969,-1.09131,-21.1182,-5.49316,15.625,10.2,45,-68.85,32.4974,0.0453927,0.473156,0.8634,0.169126,166.94,3.54443,4,,,,,,,,,,,,,,,,,,
6,100,1066,957,0.0327148,-0.239746,-1.09717,-24.1699,-5.31006,15.0757,9.6,44.4,-70.05,32.5078,0.0465044,0.474335,0.862524,0.169989,166.939,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1066,967,0.0800781,-0.250488,-1.11816,-24.231,-5.31006,15.3809,9.15,45.3,-69.15,32.4766,0.0478419,0.475468,0.861637,0.170947,166.939,3.57571,4,,,,,,,,,,,,,,,,,,
6,100,1066,977,0.135742,-0.296387,-1.1084,-22.7051,-6.46973,14.8315,10.95,44.25,-69.45,32.4888,0.0493746,0.476566,0.860795,0.171694,166.938,3.79463,4,,,,,,,,,,,,,,,,,,
6,100,1066,987,0.201172,-0.381348,-1.08984,-18.0054,-8.54492,12.3291,9.6,43.8,-70.35,32.4853,0.0512208,0.477501,0.860073,0.172173,166.938,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1066,998,0.270996,-0.402344,-1.09521,-7.08008,-10.376,8.97217,9.3,44.85,-69.3,32.4939,0.0532448,0.478188,0.859608,0.171975,166.938,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1066,1008,0.314453,-0.356934,-1.10742,5.92041,-10.9863,7.56836,9.3,42,-70.05,32.4853,0.0549931,0.478766,0.859438,0.170662,166.937,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1066,1018,0.325684,-0.339844,-1.13818,17.0288,-13.4277,6.40869,8.85,42,-70.35,32.4853,0.0564302,0.47935,0.859512,0.168164,166.937,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1067,4,0.296387,-0.306641,-1.14551,22.2778,-17.7612,5.5542,7.95,40.65,-71.25,32.4697,0.0578264,0.479953,0.859705,0.164951,166.936,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1067,15,0.283203,-0.245117,-1.15918,21.1792,-23.0713,6.40869,7.95,42.15,-70.5,32.5009,0.059421,0.480696,0.859852,0.161414,166.936,3.51733,4,,,,,,,,,,,,,,,,,,
6,100,1067,25,0.258789,-0.242188,-1.20801,15.1367,-29.6631,7.26318,6,40.8,-70.8,32.4939,0.0615002,0.481597,0.859861,0.157866,166.936,3.50899,4,,,,,,,,,,,,,,,,,,
6,100,1067,35,0.209473,-0.387207,-1.19238,15.8081,-38.9404,7.20215,6.45,41.25,-70.35,32.4818,0.0642357,0.482632,0.859742,0.154224,166.935,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1067,45,0.163086,-0.469238,-1.09277,23.0713,-46.4478,5.18799,5.85,41.7,-69.45,32.4784,0.0674341,0.483656,0.859598,0.150401,166.935,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1067,56,0.142578,-0.486328,-1.01904,34.8511,-50.6592,4.21143,6,41.25,-70.05,32.4974,0.0705636,0.48469,0.859537,0.145919,166.934,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1067,66,0.0957031,-0.512695,-0.947266,46.7529,-51.3306,3.60107,5.25,40.05,-71.1,32.4836,0.0732852,0.48576,0.859581,0.140667,166.934,3.57988,4,,,,,,,,,,,,,,,,,,
6,100,1067,76,0.0419922,-0.512207,-0.889648,55.481,-49.8047,2.80762,4.65,39,-72.15,32.5009,0.0753979,0.486837,0.859697,0.135006,166.934,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1067,86,0.00732422,-0.501465,-0.853027,61.8286,-45.9595,2.44141,5.55,40.65,-70.2,32.4957,0.0768511,0.48789,0.859869,0.12916,166.933,3.57779,4,,,,,,,,,,,,,,,,,,
6,100,1067,97,-0.046875,-0.41748,-0.813965,60.791,-41.9312,1.70898,5.55,39.9,-71.25,32.487,0.0777506,0.488875,0.860071,0.123426,166.933,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1067,107,-0.0551758,-0.400391,-0.779297,48.2788,-39.1235,-0.12207,5.55,40.35,-70.5,32.4905,0.0785745,0.489689,0.860233,0.118447,166.932,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1067,117,-0.0566406,-0.447266,-0.806641,23.8037,-40.0391,-5.43213,5.55,39.9,-70.5,32.5043,0.0803718,0.489998,0.860341,0.115131,166.932,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1067,127,-0.0629883,-0.526367,-0.82373,2.0752,-40.9546,-11.3525,4.95,38.25,-71.7,32.4939,0.0833879,0.489714,0.860413,0.113654,166.932,3.58196,4,,,,,,,,,,,,,,,,,,
6,100,1067,138,-0.0458984,-0.57666,-0.833984,-8.42285,-41.687,-16.9678,5.25,40.05,-71.1,32.4784,0.0871829,0.488879,0.860546,0.113394,166.931,3.53401,4,,,,,,,,,,,,,,,,,,
6,100,1067,148,-0.0292969,-0.564453,-0.814941,-7.56836,-39.0625,-20.6909,5.7,39,-71.1,32.4836,0.0910597,0.487698,0.860819,0.113351,166.931,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1067,220,-0.0668945,-0.169434,-0.698242,-11.2915,5.18799,-5.92041,4.05,42.15,-69.9,32.4939,0.0986304,0.478921,0.865218,0.110928,166.928,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1067,230,-0.0791016,-0.230957,-0.693848,-3.2959,7.56836,-0.427246,3.75,42.45,-72,32.4974,0.097979,0.478732,0.865284,0.111799,166.928,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1067,240,-0.0751953,-0.192383,-0.686523,12.3901,12.7563,7.38525,3,42.9,-69.9,32.487,0.0963634,0.479157,0.865205,0.111993,166.928,3.57988,4,,,,,,,,,,,,,,,,,,
6,100,1067,250,-0.0893555,-0.132324,-0.691406,28.3813,20.3247,16.2354,3.45,39.75,-69.75,32.4853,0.09337,0.480304,0.865006,0.111152,166.927,3.5903,4,,,,,,,,,,,,,,,,,,
6,100,1067,260,-0.112793,-0.0532227,-0.66748,38.147,28.3203,25.2075,1.65,42.6,-70.8,32.4888,0.089069,0.482157,0.864616,0.109687,166.927,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1067,271,-0.13916,-0.00927734,-0.663574,37.5977,36.499,33.8135,4.35,41.7,-68.85,32.4991,0.0837899,0.484618,0.86394,0.108317,166.927,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1067,158,-0.0102539,-0.486816,-0.765625,-1.34277,-33.2642,-22.8271,4.95,39.45,-70.35,32.487,0.0943531,0.486313,0.861294,0.113001,166.93,3.51107,4,,,,,,,,,,,,,,,,,,
6,100,1067,168,0.00390625,-0.391602,-0.766113,4.57764,-25.8179,-23.3154,4.95,40.5,-70.8,32.4922,0.0967722,0.484853,0.861951,0.112221,166.93,3.50482,4,,,,,,,,,,,,,,,,,,
6,100,1067,179,0.0151367,-0.285156,-0.722168,7.93457,-17.395,-22.7051,5.7,40.05,-71.1,32.4922,0.0982478,0.483388,0.862743,0.111167,166.93,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1067,281,-0.206543,-0.0229492,-0.713867,31.189,42.6636,41.626,2.85,42,-69,32.4939,0.07799,0.487583,0.862902,0.107614,166.926,3.53818,4,,,,,,,,,,,,,,,,,,
6,100,1067,291,-0.289063,-0.155273,-0.776855,24.9634,43.0298,46.3257,3.15,42.3,-69.3,32.5026,0.0721379,0.490903,0.861511,0.107743,166.926,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1067,302,-0.334473,-0.238281,-0.796875,20.0806,41.4429,48.5229,4.2,43.35,-69.75,32.4939,0.0665526,0.494392,0.859836,0.108766,166.926,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1067,189,-0.00244141,-0.17334,-0.699707,5.5542,-8.66699,-20.9961,4.95,40.05,-71.4,32.4991,0.0989531,0.48194,0.863593,0.110224,166.929,3.54443,4,,,,,,,,,,,,,,,,,,
6,100,1067,199,-0.00537109,-0.0874023,-0.669922,-1.77002,-1.2207,-17.4561,4.05,39.6,-71.55,32.4991,0.0990732,0.480622,0.864367,0.109806,166.929,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1067,209,-0.0327148,-0.0527344,-0.690918,-10.6812,3.78418,-11.9629,4.8,39.15,-73.05,32.4922,0.0989477,0.479558,0.864925,0.110171,166.929,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1067,312,-0.34375,-0.24707,-0.775879,14.5264,41.0156,48.0957,3.75,43.95,-70.2,32.4836,0.061266,0.497856,0.858019,0.110405,166.925,3.57988,4,,,,,,,,,,,,,,,,,,
6,100,1067,322,-0.323242,-0.248535,-0.760742,7.87354,42.6025,45.3491,4.8,42.9,-69.45,32.4766,0.0562702,0.50107,0.856212,0.112532,166.925,3.51941,4,,,,,,,,,,,,,,,,,,
6,100,1067,332,-0.299805,-0.285156,-0.745605,-0.854492,46.6309,42.8467,4.2,43.05,-70.05,32.4853,0.0515154,0.503971,0.854422,0.115423,166.925,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1067,342,-0.297852,-0.314941,-0.757324,-8.60596,52.7954,40.5273,5.85,43.95,-69.45,32.4957,0.046895,0.506553,0.85264,0.119206,166.924,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1067,353,-0.296875,-0.321289,-0.779297,-12.9395,59.5093,37.9639,3.3,43.5,-67.35,32.4974,0.0420877,0.508825,0.850896,0.123699,166.924,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1067,363,-0.289551,-0.280273,-0.759766,-16.1133,64.27,35.5835,3.9,44.4,-68.7,32.4784,0.037067,0.510809,0.849212,0.128605,166.924,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1067,373,-0.396973,-0.213379,-0.812012,-19.3481,66.5894,34.8511,4.8,42.9,-69.15,32.4922,0.0319651,0.512641,0.847528,0.133694,166.923,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1067,383,-0.339355,-0.191895,-0.799316,-9.58252,71.6553,41.687,4.95,43.35,-69.3,32.487,0.0260371,0.51479,0.84568,0.138344,166.923,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1067,394,-0.411621,-0.27002,-1.18506,-40.7715,70.5566,43.8843,4.95,43.8,-69.75,32.5043,0.0206326,0.517213,0.843369,0.144201,166.923,3.51316,4,,,,,,,,,,,,,,,,,,
