6,100,328,16,0.321289,-0.436035,-0.405762,-40.5273,-102.295,127.625,36.15,31.2,-58.05,31.3967,0.270923,0.931009,0.132685,-0.205471,166.471,3.62575,10,,,,,,,,,,,,,,,,,,
6,100,328,26,0.350586,-0.464844,-0.36377,-43.0298,-96.6797,131.958,35.55,31.05,-58.2,31.3967,0.278497,0.929453,0.120326,-0.20995,166.471,3.62575,10,,,,,,,,,,,,,,,,,,
6,100,328,36,0.375,-0.487793,-0.335449,-43.5181,-90.271,135.559,37.2,32.7,-57.75,31.4071,0.286155,0.927765,0.107831,-0.21387,166.471,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,328,46,0.390137,-0.586426,-0.326172,-43.8843,-84.0454,138.428,35.7,30.9,-57.3,31.3863,0.293891,0.925942,0.0952276,-0.217233,166.472,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,328,57,0.390625,-0.646973,-0.32666,-40.8936,-76.9653,140.137,36.75,32.4,-57,31.3846,0.301632,0.924043,0.0824877,-0.219906,166.472,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,328,67,0.400879,-0.662109,-0.291504,-38.0249,-69.3359,140.564,36.6,33.9,-56.4,31.3898,0.309092,0.922139,0.0697921,-0.221924,166.472,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,328,77,0.407227,-0.648926,-0.250977,-40.6494,-61.8286,140.076,35.7,34.5,-56.7,31.3932,0.316522,0.920135,0.057341,-0.223331,166.472,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,328,87,0.427246,-0.698242,-0.212891,-47.3022,-55.4199,137.756,34.95,33.45,-57,31.4019,0.324379,0.917834,0.0453495,-0.224283,166.472,3.56528,10,,,,,,,,,,,,,,,,,,
6,100,328,98,0.395996,-0.73584,-0.189453,-52.8564,-48.2788,134.338,36.75,33.45,-56.25,31.3742,0.332693,0.915225,0.0339257,-0.224784,166.474,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,328,108,0.400391,-0.822266,-0.211426,-56.4575,-41.5039,133.728,36.45,34.8,-54.9,31.3898,0.341334,0.912415,0.0228749,-0.224648,166.476,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,328,118,0.379883,-0.908203,-0.218262,-56.2134,-35.0342,127.869,35.4,35.55,-55.65,31.4001,0.349968,0.909514,0.012316,-0.223955,166.478,3.62366,10,,,,,,,,,,,,,,,,,,
6,100,328,128,0.389648,-0.885254,-0.23291,-55.2979,-28.3813,123.901,36.6,35.4,-56.1,31.3828,0.358518,0.906549,0.00223368,-0.222776,166.48,3.5903,10,,,,,,,,,,,,,,,,,,
6,100,328,139,0.369141,-0.95459,-0.253906,-56.5796,-23.3765,117.249,37.5,35.25,-56.7,31.4019,0.366725,0.903582,-0.0070169,-0.221368,166.482,3.62366,10,,,,,,,,,,,,,,,,,,
6,100,328,149,0.363281,-1.01025,-0.278809,-57.7393,-17.7002,112.488,36.75,36,-54.9,31.4001,0.375044,0.900499,-0.0157785,-0.219535,166.483,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,328,159,0.351074,-1.0459,-0.29248,-55.481,-12.5732,104.431,39.75,37.35,-54.9,31.3915,0.383045,0.897461,-0.0237548,-0.21743,166.485,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,328,169,0.32959,-1.05762,-0.274414,-50.293,-7.01904,95.7031,37.35,37.2,-55.05,31.3828,0.390525,0.894582,-0.0310308,-0.21506,166.487,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,328,180,0.343262,-1.12744,-0.293457,-45.2271,-1.70898,90.8813,38.1,36.9,-54.75,31.3967,0.397453,0.891888,-0.0376646,-0.212483,166.489,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,328,190,0.34375,-1.08545,-0.299316,-37.1094,4.15039,83.0078,37.65,37.95,-52.65,31.3932,0.403652,0.889504,-0.0437393,-0.209606,166.49,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,328,200,0.369629,-1.04248,-0.308594,-35.1563,8.42285,75.3784,39.3,38.85,-53.85,31.3915,0.409217,0.887366,-0.0489896,-0.206694,166.492,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,328,210,0.388672,-1.03955,-0.330566,-38.7573,11.9019,68.5425,38.1,39.45,-54,31.388,0.41469,0.885222,-0.0534358,-0.203859,166.494,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,328,221,0.409668,-1.08301,-0.383301,-43.2739,14.2212,62.7441,38.85,38.25,-52.65,31.3846,0.420279,0.88298,-0.0571204,-0.20112,166.496,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,328,231,0.417969,-1.06787,-0.427246,-43.8232,16.9678,58.2275,37.2,39.6,-53.1,31.3863,0.42581,0.88075,-0.0603301,-0.198306,166.497,3.61741,10,,,,,,,,,,,,,,,,,,
6,100,328,241,0.412598,-1.04883,-0.461914,-41.3208,19.165,53.2837,37.5,39.9,-51.75,31.4071,0.430876,0.878727,-0.0630359,-0.195477,166.499,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,328,251,0.416504,-1.07471,-0.464844,-37.4756,19.5313,48.8892,38.4,39.75,-53.7,31.388,0.435485,0.876896,-0.0653933,-0.192692,166.501,3.57362,10,,,,,,,,,,,,,,,,,,
6,100,328,262,0.40625,-1.10205,-0.498535,-29.2969,19.6533,44.1895,38.25,40.65,-52.8,31.4053,0.43944,0.875345,-0.0675052,-0.190019,166.502,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,328,272,0.410156,-1.06738,-0.501465,-19.4702,19.7144,40.7104,37.35,41.55,-52.35,31.3949,0.442542,0.874187,-0.0694805,-0.187419,166.504,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,328,282,0.415527,-1.01123,-0.500488,-13.4277,19.4092,36.438,38.25,39.6,-52.05,31.4019,0.444883,0.873376,-0.0712116,-0.184992,166.506,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,328,292,0.409668,-0.966309,-0.518555,-12.6343,19.4092,32.5317,35.85,42,-50.55,31.4088,0.446874,0.872716,-0.0726372,-0.182741,166.507,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,328,303,0.375,-0.974121,-0.541016,-15.9302,19.043,27.8931,38.1,42.6,-51.6,31.388,0.44884,0.872052,-0.0736753,-0.180662,166.509,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,328,313,0.359863,-1.00732,-0.58252,-19.043,17.7002,23.8037,38.55,42.45,-51,31.3932,0.450943,0.871299,-0.0744022,-0.178755,166.51,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,328,324,0.328613,-0.992188,-0.621094,-17.2729,18.1274,19.4092,38.85,41.25,-52.35,31.3932,0.452881,0.870625,-0.0749152,-0.176914,166.512,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,328,333,0.289063,-0.98584,-0.631836,-14.0381,18.2495,15.7471,36.75,42.45,-50.4,31.3915,0.454393,0.870192,-0.0751614,-0.175053,166.514,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,328,344,0.280762,-0.967773,-0.650879,-10.6812,18.7378,12.8784,36.45,42.45,-50.4,31.3967,0.455588,0.869934,-0.0752855,-0.173165,166.515,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,328,354,0.258301,-0.978516,-0.629883,-7.50732,19.3481,9.39941,36.75,41.7,-51.75,31.4001,0.456445,0.869859,-0.0751689,-0.171328,166.517,3.56737,10,,,,,,,,,,,,,,,,,,
6,100,328,364,0.212891,-0.954102,-0.637207,-3.78418,20.5078,3.41797,37.05,43.05,-50.25,31.3863,0.456991,0.869962,-0.0747218,-0.169534,166.518,3.51733,10,,,,,,,,,,,,,,,,,,
6,100,328,374,0.189941,-0.946289,-0.632324,-0.610352,20.752,0.793457,36.45,43.2,-50.7,31.3949,0.457225,0.870244,-0.0740846,-0.167728,166.52,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,328,385,0.16748,-0.931641,-0.633789,3.35693,19.9585,-0.793457,36.75,43.2,-51.45,31.3984,0.45716,0.870678,-0.0734213,-0.16593,166.521,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,328,395,0.136719,-0.875,-0.638672,6.71387,18.8599,-1.2207,37.65,43.05,-52.65,31.3863,0.456753,0.871279,-0.0728306,-0.16415,166.523,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,328,405,0.12207,-0.849121,-0.62207,6.71387,16.6626,-1.52588,38.4,41.25,-50.25,31.3949,0.45618,0.871937,-0.0723049,-0.162474,166.524,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,328,415,0.109863,-0.844727,-0.616211,3.54004,13.4277,-2.19727,36.3,42.3,-49.8,31.3776,0.455773,0.87246,-0.0718537,-0.161,166.526,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,328,426,0.0952148,-0.840332,-0.589355,0.976563,10.376,-0.793457,36.75,41.7,-49.95,31.3863,0.455614,0.872797,-0.0715947,-0.159733,166.527,3.61532,10,,,,,,,,,,,,,,,,,,
6,100,328,436,0.101563,-0.805664,-0.57666,-0.793457,7.44629,-0.549316,37.2,42.9,-51,31.3846,0.455611,0.873,-0.0714494,-0.158696,166.529,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,328,446,0.0942383,-0.784668,-0.575195,-2.50244,4.69971,0,36.15,42.45,-49.35,31.3898,0.455744,0.873078,-0.0713866,-0.157915,166.53,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,328,456,0.0961914,-0.801758,-0.546387,-4.39453,1.83105,0.0610352,38.85,42.6,-51.3,31.4036,0.456,0.873041,-0.0713888,-0.157376,166.532,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,328,467,0.103027,-0.825684,-0.561035,-5.37109,-0.549316,0.549316,38.1,43.35,-50.25,31.4071,0.456416,0.872879,-0.0715215,-0.157011,166.533,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,328,477,0.111328,-0.835938,-0.540527,-3.05176,-1.77002,2.99072,38.25,41.7,-50.4,31.3932,0.45676,0.872722,-0.0719275,-0.156693,166.535,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,328,487,0.0927734,-0.837891,-0.536133,-0.854492,-2.86865,2.86865,37.35,42.6,-50.85,31.3863,0.456945,0.872635,-0.0724393,-0.156403,166.536,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,328,497,0.101074,-0.826172,-0.512207,-0.671387,-3.72314,4.02832,36.6,43.35,-50.55,31.4001,0.457125,0.872523,-0.0730994,-0.156194,166.538,3.75084,10,,,,,,,,,,,,,,,,,,
6,100,328,508,0.0957031,-0.793457,-0.538574,-0.610352,-4.57764,4.02832,37.05,43.35,-49.8,31.3898,0.457318,0.872389,-0.0737282,-0.156085,166.539,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,328,518,0.105469,-0.815918,-0.496094,-3.11279,-5.7373,0.305176,37.2,43.95,-50.4,31.3898,0.457506,0.872243,-0.0741059,-0.15617,166.54,3.58196,10,,,,,,,,,,,,,,,,,,
6,100,328,528,0.122559,-0.84375,-0.500977,-4.76074,-6.89697,1.58691,37.35,43.35,-51.6,31.3932,0.457985,0.871911,-0.0745547,-0.156404,166.542,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,328,538,0.122559,-0.85498,-0.46875,-3.90625,-6.89697,1.52588,38.4,42.6,-49.8,31.3932,0.458467,0.871575,-0.0750466,-0.15663,166.543,3.58196,10,,,,,,,,,,,,,,,,,,
6,100,328,549,0.111816,-0.796875,-0.467285,-3.05176,-6.89697,-1.2207,37.2,43.2,-48.6,31.3932,0.458878,0.871272,-0.0754267,-0.156932,166.545,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,328,559,0.13623,-0.821289,-0.446777,-6.65283,-8.48389,-2.50244,37.5,42.9,-50.4,31.4019,0.459397,0.870886,-0.0756151,-0.157461,166.546,3.52358,10,,,,,,,,,,,,,,,,,,
6,100,328,569,0.14502,-0.862305,-0.441895,-8.72803,-9.27734,-2.80762,36.45,41.7,-50.4,31.3915,0.46018,0.87033,-0.0757711,-0.158171,166.547,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,328,580,0.140137,-0.870605,-0.449219,-7.62939,-9.0332,-5.00488,37.2,42.15,-50.7,31.3915,0.460989,0.869753,-0.0758121,-0.158968,166.549,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,328,590,0.156738,-0.865234,-0.420898,-6.95801,-8.91113,-6.83594,38.1,41.25,-49.8,31.3915,0.46169,0.869239,-0.075691,-0.159804,166.55,3.58196,10,,,,,,,,,,,,,,,,,,
6,100,328,600,0.169922,-0.84082,-0.42041,-6.65283,-8.17871,-8.48389,38.4,42.6,-49.5,31.4088,0.462375,0.868726,-0.0754058,-0.160742,166.551,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,328,610,0.171875,-0.853027,-0.422852,-7.75146,-7.44629,-9.58252,38.4,42.6,-50.25,31.3932,0.46306,0.868226,-0.0749832,-0.161667,166.553,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,328,621,0.182617,-0.866699,-0.425781,-9.82666,-7.01904,-10.437,38.55,42.15,-50.7,31.3898,0.463879,0.867658,-0.0744159,-0.16263,166.554,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,328,631,0.179688,-0.877441,-0.437012,-11.1084,-5.43213,-11.4136,38.85,42.3,-50.55,31.3811,0.464821,0.867038,-0.0737271,-0.163554,166.555,3.62366,10,,,,,,,,,,,,,,,,,,
6,100,328,641,0.189453,-0.89209,-0.459473,-11.1694,-3.72314,-11.9019,38.55,42.9,-48.3,31.3846,0.465778,0.866442,-0.0729041,-0.164359,166.557,3.52984,10,,,,,,,,,,,,,,,,,,
6,100,328,651,0.200684,-0.90918,-0.447754,-10.6201,-1.95313,-12.9395,37.2,42.9,-49.95,31.4019,0.466683,0.865899,-0.0719645,-0.165065,166.558,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,328,661,0.223145,-0.913086,-0.449219,-8.8501,0.0610352,-15.4419,37.05,41.25,-50.25,31.3863,0.467474,0.865442,-0.0707829,-0.165733,166.559,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,328,672,0.219238,-0.916016,-0.454102,-7.8125,2.38037,-17.2729,38.55,40.95,-49.65,31.4036,0.46814,0.86508,-0.0693521,-0.166346,166.56,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,328,682,0.211426,-0.945801,-0.469238,-7.62939,4.27246,-19.2871,38.25,42.15,-51,31.3828,0.468748,0.864785,-0.0677171,-0.166843,166.562,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,328,692,0.200195,-0.943848,-0.493164,-7.99561,6.53076,-21.7896,38.85,42.6,-49.2,31.3863,0.46935,0.864524,-0.0658305,-0.167255,166.563,3.61532,10,,,,,,,,,,,,,,,,,,
6,100,328,702,0.196777,-0.958496,-0.510254,-7.32422,8.8501,-24.7192,38.85,41.55,-50.25,31.3828,0.469865,0.864355,-0.0636821,-0.167517,166.564,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,328,713,0.203125,-0.929199,-0.530273,-3.96729,10.9863,-29.1138,38.85,43.05,-49.2,31.3794,0.470092,0.864366,-0.0611709,-0.167759,166.565,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,328,723,0.205078,-0.907715,-0.532715,1.46484,13.0615,-33.8745,38.1,41.55,-49.2,31.3915,0.469796,0.864679,-0.0582867,-0.168,166.567,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,328,733,0.226563,-0.858887,-0.516602,8.48389,13.5498,-38.9404,38.25,42.15,-50.7,31.3863,0.468888,0.865308,-0.0550918,-0.168377,166.568,3.57571,10,,,,,,,,,,,,,,,,,,
6,100,328,743,0.258301,-0.833008,-0.519043,12.3901,13.7329,-42.6025,39,39.6,-49.35,31.3967,0.46749,0.866172,-0.051542,-0.168947,166.569,3.56737,10,,,,,,,,,,,,,,,,,,
6,100,328,754,0.29541,-0.755859,-0.513184,13.4277,14.4043,-40.5273,38.4,41.25,-49.5,31.3863,0.46581,0.867159,-0.047974,-0.169574,166.57,3.62783,10,,,,,,,,,,,,,,,,,,
6,100,328,764,0.29541,-0.720215,-0.5,13.0005,14.8926,-39.1846,38.85,40.05,-49.2,31.3949,0.46415,0.868129,-0.0445225,-0.170105,166.572,3.58196,10,,,,,,,,,,,,,,,,,,
6,100,328,774,0.319336,-0.708008,-0.467773,12.085,13.7329,-38.8794,38.55,40.65,-50.4,31.3863,0.462486,0.869058,-0.0410331,-0.170765,166.573,3.61532,10,,,,,,,,,,,,,,,,,,
6,100,328,784,0.306152,-0.693359,-0.465332,11.1694,12.7563,-38.208,39.9,42,-48.45,31.4123,0.460953,0.869876,-0.0376455,-0.171527,166.574,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,328,795,0.307617,-0.690918,-0.471191,9.15527,11.1694,-35.4004,38.85,40.5,-49.8,31.3967,0.459583,0.87058,-0.0344347,-0.172301,166.575,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,328,805,0.296875,-0.73584,-0.455078,6.95801,9.82666,-32.0435,39.45,42,-50.85,31.3932,0.458446,0.871145,-0.0315275,-0.173031,166.576,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,328,815,0.282227,-0.776855,-0.461914,5.24902,9.0332,-28.5034,39,40.35,-49.65,31.3949,0.457625,0.871545,-0.0289339,-0.173644,166.577,3.58405,10,,,,,,,,,,,,,,,,,,
6,100,328,825,0.267578,-0.833984,-0.471191,5.06592,8.72803,-24.5972,39.3,41.4,-51.45,31.3984,0.456992,0.871867,-0.0267089,-0.17405,166.579,3.57779,10,,,,,,,,,,,,,,,,,,
6,100,328,836,0.265137,-0.902344,-0.498535,7.38525,8.60596,-21.6675,39.15,41.55,-49.2,31.3932,0.456378,0.872205,-0.024814,-0.174243,166.58,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,328,846,0.271484,-0.962402,-0.503418,11.7188,8.60596,-21.3623,38.85,37.95,-49.2,31.3949,0.455575,0.872652,-0.0231046,-0.174344,166.581,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,328,856,0.262695,-0.984863,-0.500488,19.165,9.52148,-21.8506,39.45,39.75,-49.8,31.388,0.454342,0.873332,-0.0214636,-0.174364,166.582,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,328,866,0.268555,-1.00879,-0.472656,30.0293,10.8643,-23.7427,39,40.65,-49.05,31.3949,0.452388,0.874394,-0.019845,-0.174318,166.583,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,328,877,0.264648,-1.07471,-0.480469,42.6025,12.207,-28.3203,38.1,40.8,-49.8,31.3949,0.449568,0.875891,-0.0180898,-0.174285,166.584,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,328,887,0.275391,-1.1001,-0.493164,54.9927,12.7563,-34.729,39.75,40.95,-51.45,31.4001,0.445842,0.877814,-0.0160694,-0.174385,166.585,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,328,897,0.285156,-1.13086,-0.500488,67.749,13.4277,-41.2598,37.35,39,-48.75,31.3967,0.44108,0.880204,-0.013725,-0.174647,166.586,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,328,907,0.245605,-1.25244,-0.527832,80.6885,12.5122,-47.5464,38.85,40.05,-50.25,31.3915,0.435442,0.882936,-0.0111452,-0.175185,166.587,3.62366,10,,,,,,,,,,,,,,,,,,
6,100,328,918,0.310059,-1.05859,-0.47168,88.2568,13.1836,-58.7158,38.85,40.05,-50.85,31.3915,0.428927,0.885993,-0.00799087,-0.175993,166.589,3.61949,10,,,,,,,,,,,,,,,,,,
6,100,328,928,0.354004,-1.09033,-0.447266,85.6323,13.9771,-62.6221,38.4,38.7,-51.3,31.3967,0.42215,0.889033,-0.00418587,-0.177179,166.59,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,328,938,0.329102,-1.07031,-0.412598,79.0405,15.3198,-72.3267,38.25,37.05,-53.1,31.3776,0.415889,0.891707,0.000246415,-0.178592,166.591,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,328,948,0.36377,-1.04785,-0.395508,71.0449,16.4185,-81.604,36.6,38.25,-53.7,31.3984,0.410142,0.894,0.00568479,-0.180318,166.592,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,328,959,0.393066,-1.00732,-0.355957,65.3076,20.5078,-89.7217,37.65,38.7,-53.4,31.3846,0.404719,0.89603,0.0119993,-0.182179,166.593,3.58405,10,,,,,,,,,,,,,,,,,,
6,100,328,969,0.361816,-0.918457,-0.381348,62.3169,25.6348,-99.4263,37.5,36.3,-53.55,31.3863,0.399387,0.897929,0.0192722,-0.183961,166.594,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,328,979,0.370605,-0.985352,-0.40332,63.0493,29.2969,-104.736,37.5,37.35,-54.6,31.4001,0.393826,0.899841,0.0271773,-0.185603,166.595,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,328,989,0.377441,-0.975586,-0.392578,69.519,35.4004,-112.427,37.65,38.25,-52.35,31.3967,0.38787,0.901834,0.0356705,-0.187028,166.596,3.5903,10,,,,,,,,,,,,,,,,,,
6,100,328,1000,0.359863,-0.912598,-0.37793,77.4536,41.4429,-120.544,38.4,37.65,-54.75,31.4053,0.3811,0.904049,0.0449183,-0.188257,166.597,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,328,1010,0.348633,-0.831055,-0.387207,80.3223,47.0581,-127.136,37.65,35.7,-54.3,31.4123,0.373757,0.906377,0.054757,-0.189176,166.598,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,328,1020,0.359863,-0.81543,-0.382813,72.7539,50.5981,-133.057,38.25,35.25,-53.55,31.3811,0.366229,0.908566,0.0654766,-0.189993,166.599,3.57779,10,,,,,,,,,,,,,,,,,,
6,100,329,6,0.40918,-0.65332,-0.40918,69.458,55.603,-137.573,38.25,34.5,-55.95,31.4019,0.359202,0.910388,0.0765041,-0.190562,166.6,3.62575,10,,,,,,,,,,,,,,,,,,
6,100,329,17,0.327148,-0.67041,-0.365723,57.251,60.3638,-143.433,38.55,34.8,-55.2,31.4001,0.352328,0.911924,0.088482,-0.190867,166.601,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,329,27,0.418457,-0.630371,-0.378906,43.8232,66.2842,-140.259,38.4,33.6,-55.35,31.4036,0.346715,0.912841,0.100784,-0.190662,166.602,3.58196,10,,,,,,,,,,,,,,,,,,
6,100,329,37,0.317383,-0.610352,-0.438965,40.5884,77.2095,-146.301,37.35,33.6,-54.3,31.3949,0.341131,0.913636,0.113733,-0.189644,166.603,3.57154,10,,,,,,,,,,,,,,,,,,
6,100,329,47,0.337402,-0.582031,-0.563965,37.5977,80.2612,-148.926,37.5,34.2,-56.7,31.3898,0.335324,0.914365,0.12715,-0.187958,166.604,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,329,58,0.312988,-0.57959,-0.652344,41.3208,85.4492,-144.714,36.6,34.35,-55.35,31.3949,0.329209,0.915098,0.140388,-0.185763,166.605,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,329,68,0.296387,-0.497559,-0.642578,46.5698,87.9517,-147.522,37.05,33.9,-54.3,31.4001,0.322189,0.91596,0.153772,-0.183212,166.606,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,329,78,0.362305,-0.396973,-0.618164,44.0674,86.2427,-142.517,36.75,32.7,-54.6,31.3915,0.315087,0.916626,0.166941,-0.180686,166.606,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,329,88,0.371582,-0.391602,-0.536621,35.2173,83.9844,-144.226,36.45,31.2,-55.95,31.4053,0.308244,0.916876,0.180259,-0.178414,166.606,3.61741,10,,,,,,,,,,,,,,,,,,
6,100,329,99,0.391602,-0.296387,-0.513672,25.6958,84.1675,-133.362,37.35,30.75,-55.05,31.3932,0.30271,0.916642,0.192845,-0.175912,166.606,3.61949,10,,,,,,,,,,,,,,,,,,
6,100,329,109,0.356934,-0.319336,-0.486328,14.0991,85.3882,-133.423,36.75,32.4,-56.25,31.3915,0.29766,0.916025,0.205656,-0.173211,166.606,3.57362,10,,,,,,,,,,,,,,,,,,
6,100,329,119,0.378906,-0.331055,-0.491699,4.76074,88.3179,-122.986,38.1,31.8,-56.1,31.3828,0.293823,0.915072,0.217857,-0.169853,166.606,3.632,10,,,,,,,,,,,,,,,,,,
6,100,329,129,0.327148,-0.262207,-0.544922,2.99072,95.0928,-115.845,37.35,31.8,-56.4,31.4001,0.290066,0.914164,0.229605,-0.165671,166.607,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,329,140,0.306152,-0.287598,-0.629883,-1.95313,98.1445,-111.328,36.3,31.8,-56.85,31.4001,0.286307,0.913258,0.241108,-0.160794,166.607,3.61741,10,,,,,,,,,,,,,,,,,,
6,100,329,150,0.270508,-0.301758,-0.755859,-1.70898,100.098,-106.934,36.6,30.75,-54.75,31.3967,0.282595,0.912341,0.252255,-0.155373,166.607,3.58196,10,,,,,,,,,,,,,,,,,,
6,100,329,160,0.247559,-0.321289,-0.791992,3.90625,101.318,-102.173,37.2,29.85,-57,31.4001,0.27834,0.911606,0.262932,-0.149561,166.607,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,329,170,0.210449,-0.306641,-0.786133,9.52148,101.44,-96.9238,37.65,31.8,-56.1,31.388,0.27364,0.911017,0.273037,-0.143597,166.607,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,329,180,0.177246,-0.280762,-0.78125,11.8408,100.098,-91.7969,37.05,31.8,-57.45,31.3949,0.268675,0.910477,0.282681,-0.13761,166.607,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,329,191,0.195313,-0.340332,-0.754883,15.3198,97.29,-85.083,38.4,30.3,-56.4,31.3949,0.263646,0.910002,0.29164,-0.131653,166.607,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,329,201,0.141113,-0.283691,-0.767578,21.7285,97.9004,-78.4302,37.65,31.05,-56.1,31.388,0.258447,0.909661,0.29987,-0.125693,166.607,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,329,212,0.138672,-0.238281,-0.817383,25.2075,98.3887,-72.6318,36.75,30.9,-54.6,31.388,0.252573,0.909526,0.307667,-0.119622,166.608,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,329,221,0.10791,-0.262695,-0.869629,26.7334,96.6187,-67.3828,36.75,31.2,-54.6,31.3967,0.246551,0.909471,0.314938,-0.113527,166.608,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,329,232,0.0595703,-0.219727,-0.918945,29.6631,94.6045,-63.0493,36.6,31.05,-56.1,31.4123,0.240338,0.9095,0.321732,-0.107409,166.608,3.5903,10,,,,,,,,,,,,,,,,,,
6,100,329,242,0.0634766,-0.177246,-0.947266,28.4424,90.21,-58.1055,37.2,32.4,-56.7,31.3949,0.234023,0.909564,0.328093,-0.101396,166.608,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,329,252,0.0307617,-0.0932617,-0.945313,23.3765,84.8999,-55.2368,36.6,32.85,-57.45,31.3984,0.22801,0.909549,0.33404,-0.0956533,166.608,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,329,262,0.0537109,-0.112305,-0.939941,14.0991,76.6602,-49.5605,35.7,31.95,-55.65,31.3984,0.222811,0.909338,0.339578,-0.0902595,166.608,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,329,273,0.0488281,-0.0800781,-0.918945,6.16455,71.5332,-42.9077,35.55,31.8,-55.8,31.3932,0.218535,0.909011,0.344541,-0.0850418,166.608,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,329,283,0.0117188,-0.0424805,-0.974609,-0.488281,69.5801,-32.2876,36.15,31.65,-57.3,31.3863,0.214972,0.908757,0.348702,-0.0797165,166.608,3.58822,10,,,,,,,,,,,,,,,,,,
